_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_
764,"Александровский р-н, пгт. Балакирево","кв. Юго-Западный, д. 6а",помещение,"741,4","741,4",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,27.04.2016
765,Струнино,"кв. Дубки, д. 4",помещение,"840,3","840,3",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,27.04.2016
766,Сергиев-Посад,"ул. Дружбы, д.14а",помещение,"63,6","63,6",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,нет,сплит-системы,без отделки,все,,16.05.2016
767,"Юрьев-Польский район, с. Небылое","ул. Школьная, д.12",помещение,24,24,торговое,,,,,,,,,,,окраина,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,имеются частично,,06.06.2016
768,Ковров," ул. Грибоедова, д.5/2",помещение,108,,,108,торговое,,,,,,,,,деловой центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,,12.07.2016
769,Александров,"ул. Ленина, д.22",помещение,"58,1","58,1",офисное,,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,административная застройка,очень высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,09.08.2016
770,Владимир," ул. Горького, д.61",помещение,"36,7","36,7",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,22.04.2016
771, г. Ковров,"ул. Пионерская, д. 15",помещение,"187,3","187,3",торговое,,,,,,,,,,,деловой центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,нет,рабочее состояние,все,,09.06.2016
772,г. Владимир,"ул. Куйбышева, д. 66",помещение,"216,4","216,4",торговое,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,21.07.2016
773, г. Ковров," ул. Социалистическая, д.17, помещение 3",помещение,"152,8",,,,,"152,8",офисное,,,,,,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,26.08.2016
774,г. Владимир,пр-т. Строителей д 15ж,помещение,"126,3","126,3",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,22.04.2016
775,г. Владимир,пр-т. Строителей д 15ж,помещение,"56,9","56,9",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,нет,сплит-системы,рабочее состояние,все,,22.04.2016
776,г. Владимир,пр-т. Строителей д 15ж,помещение,"36,7","36,7",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,22.04.2016
777, Вязниковский район," Октябрьское сельское поселение, 287 км + 500м (справа) придорожной полосы федеральной трассы М7 Волга.",помещение,"169,8","169,8",торговое,,,,,,,,,,,окраина,второстепенная улица,внутри квартала,неприменимо,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральная вентиляция,рабочее состояние,все,,31.03.2016
778,г. Владимир,ул. Горького,помещение,"56,6","56,6",торговое,,,,,,,,,,,деловой центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,центральная вентиляция,рабочее состояние,все,,20.05.2016
779,г. Владимир,ул. Студеная гора,помещение,363,,,,,363,офисное,,,,,,,деловой центр,основная магистраль,первая линия,неприменимо,административная застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,03.06.2016
780,г. Владимир,"ул. Песочная, д.19",помещение,"81,9",,,"81,9",торговое,,,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,20.10.2016
781,г. Петушки,"ул. Чкалова, д. 3а",отдельно стоящее здание,"237,6","118,8",складское,,,,,,,"118,8",офисное,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральная вентиляция,рабочее состояние,все,,04.04.2016
782,г. Ковров,"ул. Большая 1-я, д. 15",помещение,99,99,торговое,,,,,,,,,,,окраина,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,нет,рабочее состояние,имеются частично,,31.08.2016
783,г. Радужный," квартал 1-й, д. 66/2-3",помещение,"51,2","51,2",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,,23.05.2016
784,г. Радужный," квартал 1-й, д. 66/2-3",помещение,"161,1","161,1",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,,23.05.2016
785,г. Радужный," квартал 1-й, д. 66/2-3",помещение,"241,2",,,,,,,,,"241,2",торговое,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,,23.05.2016
786,г. Юрьев-Польский,"ул. Шибанкова, д. 42",помещение,"29,5","29,5",офисное,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,,08.06.2016
787,г. Юрьев-Польский,"ул. 1 Мая, д. 29",помещение,"242,7","242,7",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,административная застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,15.06.2016
788,г. Вязники," ул.1 Мая, д. 33/21:",помещение,"79,6","79,6",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,административная застройка,высокий,нет,нет,да,центральная вентиляция,рабочее состояние,все,,15.07.2016
789,г.Александров," ул. Советская, д. 1",помещение,"91,4","91,4",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,административная застройка,средний,нет,нет,да,центральная вентиляция,без отделки,все,,21.09.2016
790,г. Юрьев-Польский,"ул. Шибанкова, д. 88",помещение,"693,3","693,3",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральная вентиляция,рабочее состояние,все,,21.10.2016
791,г. Костерево,"ул. 40 лет Октября, д.15а",помещение,"123,8","123,8",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,08.06.2016
792,г. Юрьев-Польский,"ул. Полевая, д.5",отдельно стоящее здание,"553,7","553,7",торговое,,, ,,,,,,,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,12.08.2016
793,г. Покров,"ул. Ленина, д.56",отдельно стоящее здание,"224,9","224,9",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,административная застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,26.07.2016
794,г. Покров,"ул. Ленина, д.39",отдельно стоящее здание,"598,7","332,8",торговое,,,,,,,"265,9",торговое,,,центр,основная улица,первая линия,неприменимо,административная застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,26.07.2016
795,пос.Новлянка ,"ул.Молодежная,д.10а",отдельно стоящее здание,144,144,торговое,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,да,нет,да,центральная вентиляция,рабочее состояние,все,,08.06.2016
796,"МО город Вязники (городское поселение),г.Вязники","ул.Чехова,д.25",помещение,"251,6","251,6",торговое,,,,,,,,,,,спальный район,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,да,нет,да,центральная вентиляция,рабочее состояние,все,,28.06.2016
797,г. Александров,"ул. Маяковского, д.34",помещение,"152,6",,,"152,6",торговое,,,,,,,,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,,24.05.2016
798,г. Кольчугино ,"ул. 50 лет Октября, д. 1",помещение,"474,1","474,1",торговое,,,,,,,,,,,деловой центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,15.07.2016
799,г. Кольчугино ,"ул. Добровольского, д. 15",помещение,"271,8",,,"271,8",торговое,,,,,,,,,деловой центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,15.07.2016
800,г. Кирс,"ул. Кирова, д.11",помещение,"60,4","60,4",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,городская парковка,нет,да,центральная вентиляция,рабочее состояние,все,3,05.04.2016
801, г. Киров,"ул. Дерендяева, д.14",помещение,"95,8",,,"95,8",торговое,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,городская парковка,нет,да,центральная вентиляция,рабочее состояние,все,3,19.04.2016
802, г. Киров,"Октябрьский пр, д. 153",помещение,"605,7","605,7",торговое,,,,,,,,,,,деловой центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,городская парковка,нет,да,центральная вентиляция,рабочее состояние,все,"3,28",23.05.2016
803, г. Киров,"переулок Автотранспортный, д.4",помещение,"68,3","68,3",складское,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,производственная застройка,низкий,да,нет,да,нет,без отделки,имеются частично,"3,12",27.05.2016
804,г. Слободской,"ул. Грина, 51а",помещение,56,56,торговое,,,,,,,,,,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,городская парковка,нет,да,центральная вентиляция,рабочее состояние,все,3,12.05.2016
805, г. Киров,"ул. Стахановская, д. 21",помещение,"325,5",,,"325,5",офисное,,,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,городская парковка,нет,да,центральная вентиляция,рабочее состояние,все,"2,53",27.04.2016
806, г. Киров,"ул.Профсоюзная, д. 1",помещение,"154,2",,,,,,,,,,,"154,2",офисное,деловой центр,основная магистраль,первая линия,неприменимо,административная застройка,высокий,выделенная парковка,нет,нет,центральные вентиляция и кондиционирования,евроремонт,все,3,11.10.2016
807,Чебоксары,"бульвар Волкова, д.5",помещение,"460,1","43,8",техническое,,,"416,3",торговое,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,без отделки,все,3,19.02.2016
808,Чебоксары,"проспект Тракторостроителей, д.71, пом.№3",помещение,"77,2",,,,,,,,,"77,2",офисное,,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,02.03.2016
809,Чебоксары,"проспект Тракторостроителей, д.71, пом.№4",помещение,"226,5","226,5",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,02.03.2016
810,Чебоксары,"проспект Тракторостроителей, д.71, пом.№5",помещение,"121,7",,,,,,,,,"121,7",офисное,,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,02.03.2016
811,Чебоксары,"проспект Тракторостроителей, д.71, пом.№6",помещение,"1071,1",962,торговое,,,"45,3",складское,,,"63,8",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,да,да,сплит-системы,рабочее состояние,все,3,02.03.2016
812,Чебоксары,"проспект  9-й Пятилетки, д.26 Б",помещение,"347,3","347,3",торговое,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,нет,да,да,сплит-системы,рабочее состояние,все,3,02.03.2016
813,Чебоксары,"проспект 9-й Пятилетки, д.18. корп.2, пом.24",помещение,"157,8",,,,,,,,,"157,8",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
814,Чебоксары,"проспект 9-й Пятилетки, д.18. корп.2, пом.25",помещение,"5,4",,,,,,,,,"5,4",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
815,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.26",помещение,"11,7",,,,,,,,,"11,7",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
816,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.27",помещение,"9,8",,,,,,,,,"9,8",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
817,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.28",помещение,5,,,,,,,,,5,офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
818,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.29",помещение,"113,4",,,,,,,,,"113,4",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
819,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.30",помещение,"69,8",,,,,,,,,"69,8",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
820,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.31",помещение,"50,8",,,,,,,,,"50,8",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
821,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.32",помещение,"29,6",,,,,,,,,"29,6",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
822,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.33",помещение,"28,5",,,,,,,,,"28,5",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
823,Чебоксары,"проспект 9-й Пятилетки, д.18. корп.2, пом.34",помещение,"44,4",,,,,,,,,"44,4",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
824,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.35",помещение,"7,9",,,,,,,,,"7,9",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,нет,сплит-системы,рабочее состояние,все,3,14.04.2016
825,Чебоксары,"проспект  9-й Пятилетки, д.18. корп.2, пом.15",помещение,"698,3","698,3",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,14.04.2016
826,Зеленодольск,"улица Королева, д.6, пом. 1002",помещение,"702,7","702,7",торговое,,,,,,,,,,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,средний,да,нет,да,сплит-системы,рабочее состояние,все,3,12.05.2016
827,Зеленодольск,"улица Гоголя, д.53",помещение,"308,2","308,2",торговое,,,,,,,,,,,центр,основная магистраль,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,12.05.2016
828,Зеленодольск," улица Фрунзе, д.22",помещение,"937,9","721,7",торговое,,,"216,2",складское,,,,,,,центр,основная магистраль,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,12.05.2016
829,Чебоксары,"улица Лукина, д.4, пом.№3",помещение,"106,3",,,"106,3",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,3,25.05.2016
830,Чебоксары,"улица Лукина, д.4, пом.№4",помещение,"103,2",,,"103,2",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,3,25.05.2016
831,Чебоксары,"улица Лукина, д.4, пом.№6",помещение,"89,2",,,"89,2",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,3,25.05.2016
832,Чебоксары,"улица Университетская, д.38, корп.4 пом.№9",помещение,"92,3",,,"92,3",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,25.05.2016
833,Чебоксары,"улица Университетская, д.38, корп.4 пом.№20",помещение,"92,6",,,"92,6",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,25.05.2016
834,Чебоксары,"улица Лукина, д.6, пом.№10",помещение,"89,4",,,"89,4",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,3,25.05.2016
835,Чебоксары,"улица Лукина, д.6, пом.№4",помещение,"79,6",,,"79,6",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,25.05.2016
836,Чебоксары,"улица Лукина, д.6, пом.№9",помещение,"72,8",,,"72,8",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,центральная вентиляция,без отделки,все,3,25.05.2016
837,Чебоксары,"улица Шумилова, 12",отдельно стоящее здание,254,254,торговое,,,,,,,,,,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,да,да,да,сплит-системы,рабочее состояние,все,3,22.04.2016
838,Шумерля,"улица Октябрьская, д.11",помещение,"302,3","302,3",торговое,,,,,,,,,,,центр,основная улица,первая линия,транспортная доступность,административная застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,20.06.2016
839,Чебоксары,"проспект Максима Горького, д.26, помещение 24",помещение,95,95,торговое,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,19.08.2016
840,Чебоксары,"проспект Максима Горького, д.26, помещение 25",помещение,"93,1",,,"93,1",торговое,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,19.08.2016
841,Чебоксары,"проспект Московский, д.19,корп.10 ,помещение №2",помещение,"252,2","126,9",офисное,,,"125,3",офисное,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,02.08.2016
842,Чебоксары,"улица К.Маркса,51 комнаты №№6-12 помещения №3",помещение,"100,2","100,2",торговое,,,,,,,,,,,деловой центр,основная улица,первая линия,транспортная доступность,административная застройка,очень высокий,да,да,да,сплит-системы,рабочее состояние,все,3,02.08.2016
843,Чебоксары,"улица К.Маркса,51 комнаты №№4,5,13,14 нежилого помещения №3",помещение,"251,6","251,6",торговое,,,,,,,,,,,деловой центр,основная улица,первая линия,транспортная доступность,административная застройка,очень высокий,да,да,да,сплит-системы,рабочее состояние,все,3,02.08.2016
844,Чебоксары,"проезд Школьный, д.1, комната №14",помещение,"22,3",,,,,,,,,,,"22,3",офисное,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,нет,центральная вентиляция,рабочее состояние,все,3,08.08.2016
845,Чебоксары,"проезд Школьный, д.1, комнаты №16, 17, 18, 19",помещение,"42,2",,,,,,,,,,,"42,2",офисное,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,нет,центральная вентиляция,рабочее состояние,все,3,08.08.2016
846,Чебоксары,"проезд Школьный, д.1, комната №10",помещение,"30,3",,,,,,,,,,,"30,3",офисное,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,нет,центральная вентиляция,рабочее состояние,все,3,08.08.2016
847,Чебоксары,"улица Калинина, д.91, корп.1, пом.3",помещение,"293,3",19,техническое,,,,,,,"274,3",торговое,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,да,да,да,центральная вентиляция,без отделки,все,3,08.08.2016
848,Чебоксары,"проспект Мира, д.1а",отдельно стоящее здание,"805,7","594,3",торговое,,,,,,,"211,4",офисное,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,да,да,да,сплит-системы,рабочее состояние,все,3,16.08.2016
849,Чебоксары,"улица Гагарина, д.35б, нежилое помещение №1",помещение,"440,6",,,"440,6",торговое,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,15.07.2016
850,Чебоксары,"проспект Максима Горького, д.34а",отдельно стоящее здание,"906,1","303,9",торговое,,,"280,6",складское,,,"321,6",торговое,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,да,да,сплит-системы,рабочее состояние,все,3,15.07.2016
851,Чебоксары,"проспект Ленина, д.35, пом.4",помещение,205,,,205,торговое,,,,,,,,,центр,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,центральная вентиляция,без отделки,имеются частично,3,27.09.2016
852,Чебоксары," улица Ленинградская, д.14, пом.5",помещение,"147,7","147,7",торговое,,,,,,,,,,,центр,второстепенная улица,внутри квартала,транспортная доступность,административная застройка,высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,06.09.2016
853,Чебоксары,"улица Л.Комсомола, д.50, помещение №7",помещение,"548,1",,,,,"548,1",торговое,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,да,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,3,06.09.2016
854,Чебоксары,"проспект Максима Горького, д.36/1, помещение 1",помещение,"119,8","119,8",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,да,нет,да,сплит-системы,рабочее состояние,все,3,06.09.2016
855,Цивильск,"улица Павла Иванова, д.8б",отдельно стоящее здание,"878,4",290,торговое,"297,1",складское,,,"291,3",торговое,,,,,окраина,второстепенная улица,внутри квартала,пешеходная доступность,производственная застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,14.09.2016
856,Чебоксары,"улица Гагарина, д.39, помещение 7",помещение,"87,4",,,,,"87,4",офисное,,,,,,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,да,нет,да,сплит-системы,рабочее состояние,все,3,05.10.2016
857,Чебоксары,"улица Гагарина, д.39, помещение 13",помещение,"55,6",,,,,"55,6",офисное,,,,,,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,да,нет,да,сплит-системы,рабочее состояние,все,3,05.10.2016
858,Чебоксары,"улица Калинина, д.106, помещение №4",помещение,"142,6",,,"142,6",офисное,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,да,нет,да,сплит-системы,рабочее состояние,все,3,05.10.2016
859,Чебоксары,"улица Строителей, д.5, помещение 2",помещение,"350,2",,,"350,2",офисное,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,3,05.10.2016
860,Чебоксары,"улица Гагарина, д.23 Б помещение №1",помещение,"1044,1","645,2",торговое,,,"398,9",торговое,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,да,да,да,сплит-системы,рабочее состояние,все,3,06.07.2016
861,Чебоксары,"проспект Ленина, д. 24",помещение,"653,3","448,4",торговое,,,"204,9",складское,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,очень высокий,нет,да,да,сплит-системы,рабочее состояние,все,3,06.07.2016
862,пгт. Ибреси,"улица Маресьева, д.16е",отдельно стоящее здание,"203,93","119,13",торговое,,,,,,,"84,8",офисное,,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,да,нет,да,нет,рабочее состояние,все,3,17.08.2016
863,п. Кугеси,улица Советская  д.61 а,отдельно стоящее здание,"747,1","298,8",торговое,,,"298,6",торговое,,,"149,7",торговое,,,центр,основная улица,первая линия,неприменимо,жилая застройка,очень высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,24.08.2016
864,Чебоксары,"улица Гагарина, д.40а",отдельно стоящее здание,"295,6","295,6",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,да,нет,да,нет,рабочее состояние,все,3,26.08.2016
865,Чебоксары,"улица Сверчкова, 6б, нежилое помещение №5",помещение,"277,9",,,,,,,,,"277,9",офисное,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,да,нет,нет,сплит-системы,рабочее состояние,все,3,08.09.2016
866,Чебоксары,"улица Гузовского, д.30",помещение,"999,4","999,4",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,да,да,да,нет,рабочее состояние,все,3,19.05.2016
867,Чебоксары,"проспект Ленина, д. 19, нежилое помещение №1",помещение,"200,8",,,"200,8",торговое,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,очень высокий,да,нет,да,сплит-системы,рабочее состояние,все,3,27.10.2016
868,Чебоксары,"проспект Максима Горького, д.51, помещение № 8",помещение,"111,6","111,6",торговое,,,,,,,,,,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,высокий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,3,20.04.2016
