_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_,cityadddr,type,area,city,street,points
273,"Калининградская обл., г.Зеленоградск","ул.Сибирякова, д.16",помещение,"105,5","105,5",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,городская парковка,нет,да,сплит-системы,рабочее состояние,все,нет данных,22.03.2016,"Калининградская обл., г.Зеленоградск,ул.Сибирякова, д.16",2,105.5,"Зеленоградск, Калининградская область, Россия","улица Сибирякова, 16",20.463056 54.952703
274,г.Калининград,"ул.Чайковского, д.36",помещение,167,0,,167,офисное,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,неприменимо,производственная застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,нет данных,22.03.2016,"г.Калининград,ул.Чайковского, д.36",-1,167.0,"Калининград, Россия","улица Чайковского, 36",20.489889 54.72502
275,"Калининградская обл., г.Черняховск"," пер.Дачный 2-й, д.22",помещение,"62,1","62,1",офисное,0,,0,,0,,0,,0,,окраина,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,да,нет,да,сплит-системы,рабочее состояние,все,нет данных,07.04.2016,"Калининградская обл., г.Черняховск, пер.Дачный 2-й, д.22",2,62.1,"Черняховск, Калининградская область, Россия","2-й Дачный переулок, 14б",21.79506 54.638018
276,Санкт-Петербург,"пос. Шушары, Первомайская ул., д. 26, лит. А",помещение,"79,7",0,,0,,0,,0,,"79,7",офисное,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,городская парковка,нет,нет,центральная вентиляция,рабочее состояние,все,"3,4",08.08.2016,"Санкт-Петербург,пос. Шушары, Первомайская ул., д. 26, лит. А",-1,79.7,"посёлок Шушары, Пушкинский район, Санкт-Петербург, Россия","Первомайская улица, 26",30.370809 59.807346
277,"Калининградская обл., Полесский р-н, г. Полесск"," ул. Заводская, дом №1",помещение,522,"121,4",офисное,0,,0,,0,,"80,1",офисное,"320,5",,окраина,основная магистраль,первая линия,неприменимо,жилая застройка,низкий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,4",22.08.2016,"Калининградская обл., Полесский р-н, г. Полесск, ул. Заводская, дом №1",2,522.0,"Полесск, Калининградская область, Россия","Заводская улица, 1",21.109493 54.863596
278,г. Санкт-Петербург,"Коломяжский проспект, дом 33, литера А, пом. 2-Н",помещение,"686,3",0,,"686,3",складское,0,,0,,0,,0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,выделенная парковка,нет,да,центральная вентиляция,рабочее состояние,все,"3,07",15.06.2016,"г. Санкт-Петербург,Коломяжский проспект, дом 33, литера А, пом. 2-Н",-1,686.3,"Сысольский район, Республика Коми, Россия",деревня Слобода (Первый Пом),49.752339 60.888779
279,г. Санкт-Петербург,"ул. Новгородская, д. 23, лит. А., пом. 220Н",помещение,"247,3",0,,0,,0,,0,,0,,"247,3",офисное,деловой центр,второстепенная улица,первая линия,транспортная доступность,административная застройка,высокий,выделенная парковка,нет,нет,центральные вентиляция и кондиционирования,евроремонт,имеются частично,"3,23",18.08.2016,"г. Санкт-Петербург,ул. Новгородская, д. 23, лит. А., пом. 220Н",-1,247.3,no_city,no_street,"0.0, 0.0"
280,г. Санкт-Петербург,"ул. Новгородская, д. 23, лит. А., пом. 222Н",помещение,"122,4",0,,0,,0,,0,,0,,"122,4",офисное,деловой центр,второстепенная улица,первая линия,транспортная доступность,административная застройка,высокий,выделенная парковка,нет,нет,центральные вентиляция и кондиционирования,евроремонт,имеются частично,"3,23",18.08.2016,"г. Санкт-Петербург,ул. Новгородская, д. 23, лит. А., пом. 222Н",-1,122.4,no_city,no_street,"0.0, 0.0"
281, Гаврилов-Ямский р-н,"Шопшинский сельский округ, с.Шопша, ул.Старосельская, д.31",отдельно стоящее здание,212,212,торговое,0,,0,,0,,0,,0,,центр,основная магистраль,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,94",21.03.2016," Гаврилов-Ямский р-н,Шопшинский сельский округ, с.Шопша, ул.Старосельская, д.31",1,212.0,"Ярославская область, Россия",Гаврилов-Ямский район,39.89066 57.336017
282,г. Ярославль,"ул.Папанина, д.19а, пом.1,2",помещение,"209,4",0,,0,,0,,0,,0,,"209,4",торговое,спальный район,второстепенная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"5,7",18.03.2016,"г. Ярославль,ул.Папанина, д.19а, пом.1,2",-1,209.4,no_city,no_street,"0.0, 0.0"
283,г. Ярославль,"ул. Рыбинская, д.30/30",помещение,"530,4","530,4",офисное,0,,0,,0,,0,,0,,центр,основная улица,первая линия,,жилая застройка,высокий,нет,нет,да,сплит-системы,евроремонт,все,"2,6",31.03.2016,"г. Ярославль,ул. Рыбинская, д.30/30",2,530.4,"Ярославль, Россия","Рыбинская улица, 30/30",39.858896 57.625128
284,г. Рыбинск,"ул.Крестовая, д. 80/ул.Бородулина, д.6",отдельно стоящее здание,"1246,9","623,45",торговое,0,,0,,0,,"623,45",торговое,0,,центр,основная улица,первая линия,,административная застройка,очень высокий,нет,да,да,сплит-системы,евроремонт,все,3,31.03.2016,"г. Рыбинск,ул.Крестовая, д. 80/ул.Бородулина, д.6",1,1246.9,"Киров, Россия","улица Бородулина, 6",49.664959 58.580005
285,Углич,"мкрн.Солнечный, д.21",помещение,"134,6","67,3",торговое,0,,"67,3",техническое,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,8",12.04.2016,"Углич,мкрн.Солнечный, д.21",1,134.6,"Наро-Фоминский район, Московская область, Россия","садовое товарищество Солнечный, 21",36.462186 55.331392
286,Москва,"просп.Мира, д.102, строен.12",помещение,"105,4","105,4",офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,внутри квартала,пешеходная доступность,административная застройка,средний,"да, городская парковка",да,да,нет,без отделки,все,"2,8",20.04.2016,"Москва,просп.Мира, д.102, строен.12",2,105.4,"Москва, Россия","проспект Мира, 102с12",37.637272 55.801485
287,г. Ярославль,"Нагорная, д.7",помещение,"258,2","258,2",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,евроремонт,все,"2,72",26.04.2016,"г. Ярославль,Нагорная, д.7",1,258.2,"Ярославль, Россия","Нагорная улица, 7",39.873673 57.605498
288,Углич,"ул.Октябрьская, д.5А, пом.1",помещение,"95,9","95,9",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,5",26.04.2016,"Углич,ул.Октябрьская, д.5А, пом.1",1,95.9,"Углич, Ярославская область, Россия","Октябрьская улица, 5А",38.324331 57.525359
289,г. Ярославль,"ул. Республиканская, д. 6",помещение,"140,5","140,5",офисное,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,евроремонт,все,"3,5",05.05.2016,"г. Ярославль,ул. Республиканская, д. 6",2,140.5,"Ярославль, Россия","Республиканская улица, 6",39.882953 57.641582
290,г. Ярославль,"ул. Слепнева, д. 15, к.2",помещение,"103,8",0,,"103,8",торговое,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Слепнева, д. 15, к.2",-1,103.8,"Ярославль, Россия","улица Слепнёва, 15",39.863989 57.577413
291,г. Ярославль,"ул. Ньютона, д. 9",помещение,"132,1",0,,"132,1",торговое,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Ньютона, д. 9",-1,132.1,"Ярославль, Россия","улица Ньютона, 9",39.867241 57.588955
292,г. Ярославль,"ул. Слепнева, д. 17",помещение,"68,8",0,,"68,8",офисное,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Слепнева, д. 17",-1,68.8,"Ярославль, Россия","улица Слепнёва, 17",39.863037 57.5775
293,г. Ярославль,"ул. Слепнева, д. 17",помещение,"116,7",0,,"116,7",офисное,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Слепнева, д. 17",-1,116.7,"Ярославль, Россия","улица Слепнёва, 17",39.863037 57.5775
294,г. Ярославль,"ул. Слепнева, д. 21",помещение,"238,3",0,,"238,3",офисное,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Слепнева, д. 21",-1,238.3,"Ярославль, Россия","улица Слепнёва, 21",39.862148 57.577611
295,г. Ярославль,"ул. Слепнева, д. 21",помещение,"235,3","235,3",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,3,05.05.2016,"г. Ярославль,ул. Слепнева, д. 21",2,235.3,"Ярославль, Россия","улица Слепнёва, 21",39.862148 57.577611
296,г. Ярославль,"ул. Светлая, д.д.1, корп.2, пом. 1001",помещение,"78,9","78,9",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,н/д,07.04.2016,"г. Ярославль,ул. Светлая, д.д.1, корп.2, пом. 1001",2,78.9,Россия,Ярославль,39.893885 57.626549
297,г. Ярославль,"ул. Светлая, д.д.1, корп.2, пом. 1002",помещение,"141,1","141,1",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,н/д,07.04.2016,"г. Ярославль,ул. Светлая, д.д.1, корп.2, пом. 1002",2,141.1,Россия,Ярославль,39.893885 57.626549
298,г. Ярославль,"ул. Светлая, д.д.1, корп.2, пом. 1003",помещение,"78,9","78,9",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,н/д,07.04.2016,"г. Ярославль,ул. Светлая, д.д.1, корп.2, пом. 1003",2,78.9,Россия,Ярославль,39.893885 57.626549
299,ярослаский р-н п. Дубки,"ул. Школьная, д. 7",отдельно стоящее здание,163,110,торговое,0,,0,,0,,53,торговое,0,,спальный район,второстепенная улица,первая линия,,жилая застройка,низкий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,3,18.05.2016,"ярослаский р-н п. Дубки,ул. Школьная, д. 7",1,163.0,"посёлок Дубки, Ярославский район, Ярославская область, Россия","Школьная улица, 9А",39.731856 57.527031
300,г. Ростов,"ул. Ленинская, д.66",помещение,"276,1","276,1",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,евроремонт,все,"3,5",13.04.2016,"г. Ростов,ул. Ленинская, д.66",1,276.1,"Ростов, Ярославская область, Россия","Ленинская улица, 66",39.389499 57.17868
301,г. Ростов,"ул. 50 лет Октября, д. 8/8",помещение,"50,8","50,8",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,1",13.04.2016,"г. Ростов,ул. 50 лет Октября, д. 8/8",1,50.8,"Ростов, Ярославская область, Россия","улица 50 лет Октября, 8",39.419413 57.186641
302,г. Ростов,"ул. 50 лет Октября, д. 8/8",помещение,51,51,торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,1",13.04.2016,"г. Ростов,ул. 50 лет Октября, д. 8/8",1,51.0,"Ростов, Ярославская область, Россия","улица 50 лет Октября, 8",39.419413 57.186641
303,г. Ростов,"ул. 50 лет Октября, д. 8/8",помещение,"50,6","50,6",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,1",13.04.2016,"г. Ростов,ул. 50 лет Октября, д. 8/8",1,50.6,"Ростов, Ярославская область, Россия","улица 50 лет Октября, 8",39.419413 57.186641
304,г. Ярославль," ул. Союзная, д.72а",помещение,"231,3","231,3",торговое,0,,0,,0,,0,,0,,окраина,второстепенная улица,первая линия в глубине,,жилая застройка,низкий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"3,05",15.06.2016,"г. Ярославль, ул. Союзная, д.72а",1,231.3,"посёлок Тверицы, Ярославль, Россия","Союзная улица, 72А",39.919406 57.63105
305,г. Ярославль," ул. Союзная, д.72а",помещение,"96,5","96,5",складское,0,,0,,0,,0,,0,,окраина,второстепенная улица,первая линия в глубине,,жилая застройка,низкий,нет,нет,да,нет,без отделки,отсутвуют,н/д,15.06.2016,"г. Ярославль, ул. Союзная, д.72а",3,96.5,"посёлок Тверицы, Ярославль, Россия","Союзная улица, 72А",39.919406 57.63105
306,г. Ярославль,"ул. Большая Федоровская, д.76в",помещение,"152,1","152,1",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия в глубине,,административная застройка,средний,нет,нет,да,центральная вентиляция,без отделки,все,н/д,26.05.2016,"г. Ярославль,ул. Большая Федоровская, д.76в",1,152.1,"Ярославль, Россия","Большая Фёдоровская улица, 76В",39.863738 57.60964
307,г. Ярославль,"просп. Фрунзе, д. 69",помещение,"63,6","63,6",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,3,20.06.2016,"г. Ярославль,просп. Фрунзе, д. 69",1,63.6,"Ярославль, Россия","проспект Фрунзе, 69",39.926737 57.569102
308,г. Ярославль,"ул. Нахимсона, д. 18",помещение,"137,9",0,,0,,"137,9",торговое,0,,0,,0,,центр,основная магистраль,первая линия,,административная застройка,высокий,"да, городская парковка",нет,да,сплит-системы,евроремонт,все,"2,8",20.06.2016,"г. Ярославль,ул. Нахимсона, д. 18",-1,137.9,"Ярославль, Россия","улица Нахимсона, 18",39.890103 57.62346
309,г. Рыбинск,"г.Рыбинск, просп.Мира, д.23",помещение,"1444,9","1444,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,3,29.06.2016,"г. Рыбинск,г.Рыбинск, просп.Мира, д.23",1,1444.9,"микрорайон Веретье-2, Западный район, Рыбинск, Ярославская область, Россия","проспект Мира, 23",38.760993 58.056755
310,г. Ярославль,"Урицкого, 28а",помещение,"71,5","71,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,н/д,30.06.2016,"г. Ярославль,Урицкого, 28а",1,71.5,"Ярославль, Россия","улица Урицкого, 28А",39.799005 57.684011
311,г. Ярославль,"Урицкого, 28а",помещение,"147,5","147,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,н/д,30.06.2016,"г. Ярославль,Урицкого, 28а",1,147.5,"Ярославль, Россия","улица Урицкого, 28А",39.799005 57.684011
312,г. Вологда,"Конева, 18г",помещение,"216,2",0,,"216,2",торговое,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,н/д,01.06.2016,"г. Вологда,Конева, 18г",-1,216.2,"Вологда, Россия","улица Маршала Конева, 18Г",39.896383 59.189227
313,г. Ярославль,"ул. Мельничная, д.46",отдельно стоящее здание,"287,4","152,8",торговое,0,,0,,0,,"134,6",торговое,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,6",08.07.2016,"г. Ярославль,ул. Мельничная, д.46",1,287.4,"Ярославль, Россия","Мельничная улица, 46",39.896517 57.608391
314,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"79,8","79,8",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,79.8,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
315,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"99,4","99,4",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,99.4,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
316,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"36,5","36,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,36.5,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
317,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"10,7","10,7",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,10.7,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
318,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"16,6","16,6",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,16.6,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
319,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"1,5","1,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",1,1.5,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
320,г. Ярославль,"ул. Урицкого, д. 69а",помещение,"487,6",0,,0,,"487,6",торговое,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,4,02.08.2016,"г. Ярославль,ул. Урицкого, д. 69а",-1,487.6,"Ярославль, Россия","улица Урицкого, 69А",39.788136 57.67789
321,г. Ярославль,"пр. Машиностроителей, д. 3",помещение,60,60,торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,,жилая застройка,очень высокий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,3,02.08.2016,"г. Ярославль,пр. Машиностроителей, д. 3",1,60.0,"Ярославль, Россия","проспект Машиностроителей, 3",39.944703 57.653782
322,г. Ярославль,"проезд Шавырина, 14",помещение,"115,2","115,2",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,н/д,01.08.2016,"г. Ярославль,проезд Шавырина, 14",1,115.2,"1-й микрорайон, Северный жилой район, Дзержинский район, Ярославль, Россия","проезд Шавырина, 14",39.804018 57.690472
323,г. Ярославль,"Ярославская, 153",отдельно стоящее здание,490,490,торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"4,3",12.07.2016,"г. Ярославль,Ярославская, 153",1,490.0,"Ярославль, Россия","Ярославская улица, 153",39.923341 57.56119
324,г. Ярославль,"л. Звездная, д. 13, пом. 4",помещение,"196,4","196,4",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,7",01.09.2016,"г. Ярославль,л. Звездная, д. 13, пом. 4",1,196.4,"Витебская область, Беларусь",деревня Звёздная,30.413587 54.413423
325,г. Рыбинск,"ул.Кирова, д.32",помещение,"95,3","95,3",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,95",07.08.2016,"г. Рыбинск,ул.Кирова, д.32",2,95.3,"Центральный микрорайон, Центральный район, Рыбинск, Ярославская область, Россия","улица Кирова, 32",38.831322 58.048945
326,г. Ярославль,"ул. Стачек, д.55",помещение,"612,9","612,9",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"4,26",08.09.2016,"г. Ярославль,ул. Стачек, д.55",1,612.9,"Ярославль, Россия","улица Стачек, 55",39.833249 57.60936
327,г. Ярославль,"ул. Свободы, д.81/33",помещение,"178,8","178,8",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,,жилая застройка,высокий,нет,нет,да,нет,рабочее состояние,все,"2,7",08.09.2016,"г. Ярославль,ул. Свободы, д.81/33",1,178.8,"Ярославль, Россия","улица Свободы, 81",39.856848 57.626308
328,г. Ярославль,"ул. Свободы, д.56/35",помещение,"151,4","151,4",офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,,жилая застройка,высокий,нет,нет,да,нет,рабочее состояние,все,"3,05",08.09.2016,"г. Ярославль,ул. Свободы, д.56/35",2,151.4,"Ярославль, Россия","улица Свободы, 56/35",39.85692 57.6268
329,г. Ярославль,"ул. Спартаковская, д.47",помещение,883,883,торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"4,2",08.09.2016,"г. Ярославль,ул. Спартаковская, д.47",1,883.0,"Ярославль, Россия","Спартаковская улица, 47",39.827275 57.719609
330,г. Ярославль,"ул. Титова, д.16",помещение,1216,1216,торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"3,35",08.09.2016,"г. Ярославль,ул. Титова, д.16",1,1216.0,"Ярославль, Россия","улица Титова, 16",39.832333 57.583368
331,г. Ярославль,"ул. Гоголя, д.19",помещение,"536,4","536,4",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"4,1",08.09.2016,"г. Ярославль,ул. Гоголя, д.19",1,536.4,"Ярославль, Россия","улица Гоголя, 19",39.875874 57.59251
332,г. Ярославль,"ул. Гагарина, д.14/13",помещение,"847,4","847,4",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"4,22",08.09.2016,"г. Ярославль,ул. Гагарина, д.14/13",1,847.4,"Ярославль, Россия","улица Гагарина, 14/13",39.840741 57.585635
333,г. Рыбинск,"Крестовая ул., д.41/ул. Ломоносова, д.5",помещение,"258,1","258,1",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"3,45",08.09.2016,"г. Рыбинск,Крестовая ул., д.41/ул. Ломоносова, д.5",1,258.1,"Минск, Беларусь","улица Ломоносова, 5",27.596722 53.931255
334,г. Рыбинск,"ул.Зои Космодемьянской, д.4",помещение,"80,7","80,7",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,05",20.09.2016,"г. Рыбинск,ул.Зои Космодемьянской, д.4",2,80.7,"Северный посёлок, Центральный район, Рыбинск, Ярославская область, Россия","улица Зои Космодемьянской, 4",38.811362 58.057674
335,г. Рыбинск,"ул. Гагарина/Щепкина, д. 35/3, пом. V",помещение,"95,5","95,5",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,,жилая застройка,низкий,"да, городская парковка",нет,да,нет,без отделки,все,"2,85",30.05.2016,"г. Рыбинск,ул. Гагарина/Щепкина, д. 35/3, пом. V",2,95.5,"Москва, Россия","улица Щепкина, 35",37.628738 55.780294
336,г. Ярославль,"Приречная, 28/66",отдельно стоящее здание,"688,6","355,4",торговое,0,,0,,0,,"333,2",торговое,0,,спальный район,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,н/д,18.07.2016,"г. Ярославль,Приречная, 28/66",1,688.6,"посёлок Норское, Ярославль, Россия","1-я Приречная улица, 20",39.772765 57.719455
337,г. Ярославль,"ул. Панина, д. 3",помещение,"875,7",0,,0,,"875,7",техническое,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,,жилая застройка,низкий,нет,нет,нет,нет,без отделки,имеются частично,3,05.10.2016,"г. Ярославль,ул. Панина, д. 3",-1,875.7,"Ярославль, Россия","улица Панина, 3",39.78368 57.696452
338,Любинский р-н,"п. Отрадный, д. 4а",отдельно стоящее здание,"298,4","298,4",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"3,2",17.10.2016,"Любинский р-н,п. Отрадный, д. 4а",1,298.4,"Омская область, Россия",Любинский район,72.547691 55.291177
339,Неурасовский р-н,"ул. Советская, д. 20",отдельно стоящее здание,581,302,торговое,0,,0,,0,,279,офисное,0,,центр,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"3,2",17.10.2016,"Неурасовский р-н,ул. Советская, д. 20",1,581.0,"поселок городского типа Некрасовское, Некрасовский район, Ярославская область, Россия","Советская улица, 25",40.373864 57.668178
340,г. Рыбинск,"Крестовая ул., д.78 / ул.Бородудина, д.5",помещение,"80,1","80,1",офисное,0,,0,,0,,0,,0,,центр,основная улица,первая линия в глубине,,административная застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,89",18.10.2016,"г. Рыбинск,Крестовая ул., д.78 / ул.Бородудина, д.5",2,80.1,"Киров, Россия","улица Бородулина, 5",49.663639 58.579995
341,Углич,"ул.Первомайская, д.3а, пом.VI",помещение,"96,6","96,6",торговое,0,,0,,0,,0,,0,,центр,основная улица,внутри квартала,,административная застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,"2,56",12.10.2016,"Углич,ул.Первомайская, д.3а, пом.VI",1,96.6,"Углич, Ярославская область, Россия","Первомайская улица, 3А",38.319669 57.525432
