id,loss
11569,1421.56262207
11571,2815.57949219
11576,2436.35180664
11577,2478.43457031
11578,2864.9375
11582,2525.98208008
11589,1123.83059082
11593,1185.86594238
11594,973.423779297
11598,10416.5353516
11599,1305.21799316
11603,2446.7925293
11608,1752.57946777
11611,1761.34855957
11614,2514.35751953
11615,3440.93735352
11622,3775.58691406
11630,1147.50292969
11631,1134.79384766
11634,1430.9435791
11652,2140.5824707
11653,3423.79355469
11664,1033.79770508
11665,1797.69047852
11674,3776.95463867
11677,3636.63168945
11682,1358.25998535
11683,944.857202148
11686,4581.43974609
11690,1836.4840332
11700,2664.98969727
11701,1908.57436523
11712,2247.37890625
11716,825.945837402
11729,11789.1177734
11730,1561.32375488
11731,1055.16989746
11732,5319.00917969
11741,1065.23378906
11748,13559.3800781
11750,2743.13647461
11751,1142.71657715
11753,4051.64086914
11762,3445.91938477
11765,1622.00217285
11770,2180.08388672
11772,3553.31791992
11776,1101.17209473
11777,691.600427246
11778,5882.03886719
11779,1597.40236816
11788,2252.47832031
11789,1400.70041504
11790,2403.57397461
11791,1207.26142578
11793,3701.37460938
11797,2794.35820312
11803,2520.6362793
11807,1377.82026367
11811,5425.6640625
11817,1356.01123047
11821,7533.51884766
11823,1985.11572266
11828,9108.55507813
11830,2355.12089844
11831,1756.33903809
11841,1251.60932617
11843,2981.43666992
11848,1565.2269043
11850,5096.43320312
11857,9401.08769531
11858,6625.72871094
11868,1627.47158203
11872,1506.13740234
11878,5096.40224609
11887,1408.98054199
11888,2718.14091797
11889,3220.58398438
11905,3166.23496094
11907,1191.1473877
11908,3156.50727539
11918,2361.80087891
11923,2258.70932617
11927,1207.43500977
11931,1982.84316406
11937,3788.47929687
11939,2139.34775391
11944,1377.27644043
11969,1623.80500488
11970,2587.48945313
11974,1703.71210937
11975,1558.50310059
11981,2055.16196289
11985,1138.96630859
11986,4057.61547852
11997,2128.70268555
12006,1400.47341309
12007,973.328076172
12008,837.998425293
12009,5047.58847656
12017,2638.75024414
12029,896.730151367
12043,3042.06489258
12044,1515.2177002
12047,5438.46318359
12050,2067.69038086
12055,1175.15476074
12059,2299.78798828
12061,3513.0390625
12068,961.100976563
12072,2063.10283203
12079,2199.79780273
12082,2938.59199219
12107,2486.9465332
12110,5136.11738281
12119,972.012353516
12120,1512.5777832
12133,1023.81428223
12139,4291.69755859
12140,1410.50927734
12144,2692.70229492
12145,2002.10771484
12150,1643.2795166
12152,881.968896484
12153,3777.53530273
12156,10640.6279297
12159,2209.68320313
12161,1294.69602051
12167,2455.26289063
12168,1891.01604004
12172,1535.61118164
12177,1929.55656738
12178,2680.65366211
12180,2705.62636719
12188,1034.90361328
12197,1097.67717285
12201,9637.38046875
12205,4680.68203125
12217,1572.82651367
12219,2459.84794922
12220,2140.47597656
12229,942.201757812
12232,3813.50654297
12237,3051.57807617
12245,2248.18256836
12246,864.357250977
12256,3448.62246094
12267,1837.26657715
12270,4297.32822266
12274,890.681518555
12281,1613.52805176
12282,3749.03178711
12284,2223.04125977
12290,6718.59570312
12291,4028.18227539
12294,5207.84541016
12302,2063.67866211
12307,8203.20175781
12322,3086.33769531
12326,1158.68959961
12332,1756.6855957
12334,1202.96591797
12349,1084.68151855
12356,1868.31416016
12369,1447.83037109
12376,8069.42285156
12378,2600.5890625
12379,2529.24785156
12393,831.693261719
12397,1209.02939453
12400,1109.24477539
12405,2030.62922363
12408,1096.78747559
12413,5187.92910156
12415,5866.740625
12423,1912.52507324
12434,3512.18261719
12443,1866.90786133
12444,9249.25371094
12449,1703.32961426
12452,2267.38115234
12454,5391.13583984
12457,3828.36484375
12460,4523.27939453
12466,1420.48120117
12469,5489.54248047
12474,944.147412109
12479,2942.14067383
12483,3036.62626953
12488,3507.15
12492,1608.07033691
12494,2293.87807617
12496,2375.74384766
12500,2561.94448242
12502,1451.93762207
12503,2701.76748047
12508,1984.51796875
12510,2292.4644043
12511,1204.36740723
12534,2659.34746094
12535,6822.42441406
12545,3688.04956055
12557,1498.24069824
12559,3579.19633789
12561,2148.12519531
12563,6053.37919922
12565,2939.13237305
12567,4612.56113281
12569,4147.61367188
12571,1512.56813965
12575,1707.12253418
12580,4853.39550781
12586,3929.38339844
12588,1299.12043457
12593,1134.76337891
12595,2006.82092285
12600,4026.81518555
12610,9591.45488281
12613,2442.59785156
12614,2170.15649414
12619,1514.00925293
12621,3462.52832031
12623,4841.10654297
12633,1906.87744141
12639,1637.33496094
12653,1388.86569824
12663,809.027624512
12669,1070.41394043
12673,908.237597656
12674,2352.26635742
12688,2596.49716797
12693,3010.49365234
12698,2487.37910156
12699,3072.17851562
12711,4609.15664063
12713,722.189306641
12716,2050.83500977
12719,2495.91542969
12720,2398.13901367
12721,1192.13120117
12735,1377.33554688
12737,958.610620117
12741,2980.16308594
12744,3684.10498047
12745,1410.25080566
12748,7967.23154297
12750,2149.38066406
12753,1807.93327637
12758,1344.82145996
12765,3045.33769531
12780,1196.62429199
12787,1426.04343262
12792,1926.44125977
12797,1838.45629883
12798,1441.6385498
12799,1626.4097168
12800,1705.15366211
12804,1963.49750977
12808,1545.84980469
12812,1862.09003906
12815,1356.54716797
12822,2990.28032227
12832,1640.54116211
12848,8908.55136719
12852,1250.49838867
12867,1725.33425293
12868,1126.07160645
12869,1109.03378906
12874,3191.75673828
12880,2598.24604492
12883,2202.24262695
12885,1831.16896973
12892,1223.41647949
12893,1341.10187988
12909,1287.64169922
12910,3110.24008789
12914,1217.55063477
12920,2462.63027344
12921,858.400256348
12925,2688.52670898
12928,1707.82155762
12942,3860.11264648
12946,1256.24902344
12947,1645.92502441
12954,2340.40678711
12959,1542.66862793
12964,2394.41025391
12967,7157.24423828
12970,2279.94458008
12977,5990.3734375
12985,1935.09882812
12986,3000.87617188
13001,1364.83215332
13003,3379.14038086
13004,1644.37817383
13012,1298.93964844
13013,6304.51855469
13017,2709.61210937
13021,1085.00131836
13022,1130.98596191
13024,2419.02924805
13026,8871.91035156
13030,4743.53535156
13034,1418.25427246
13036,2115.30234375
13037,1918.69641113
13039,944.094580078
13041,1640.20605469
13059,2531.38486328
13066,1594.78320312
13074,2016.31337891
13076,1461.98352051
13078,1024.28339844
13091,1695.61662598
13092,870.793383789
13096,1418.36264648
13097,5146.37861328
13101,1751.53811035
13109,1213.66064453
13116,2237.85834961
13118,2007.39775391
13124,2005.6987793
13130,1434.42744141
13132,909.306762695
13134,1256.0536377
13140,1625.59101562
13142,2601.00458984
13145,1942.31171875
13169,3116.00942383
13174,1525.42021484
13175,1917.62763672
13184,1087.70825195
13186,2400.82319336
13191,979.493212891
13192,2581.22275391
13194,3988.34682617
13198,5735.32929688
13199,2850.72490234
13200,1166.83637695
13201,4149.03017578
13202,1198.69042969
13205,1705.28007813
13206,696.301281738
13211,3402.17900391
13214,1647.23461914
13221,6965.73808594
13222,8663.634375
13223,1983.60561523
13225,1760.68754883
13228,3953.84882813
13239,2494.75361328
13244,1921.43237305
13254,4386.61357422
13255,1750.02539062
13256,1753.01071777
13264,879.739453125
13265,1795.22114258
13266,9138.94960938
13269,1527.10231934
13272,1556.73479004
13273,1137.69631348
13281,1167.23837891
13282,1326.27666016
13289,3394.14194336
13304,2093.1902832
13315,1265.63718262
13317,1528.43356934
13318,5587.55332031
13320,28611.9496094
13325,3290.96254883
13338,1851.43173828
13341,1463.28183594
13348,1337.1010498
13349,2251.36098633
13357,1410.32827148
13360,7230.02470703
13361,917.366308594
13362,847.48248291
13366,1613.39558105
13373,1566.29499512
13374,2216.35625
13378,2161.25488281
13380,2818.18959961
13381,1136.28378906
13391,2323.04926758
13392,1631.40239258
13393,7213.37109375
13395,2644.36884766
13399,3578.18881836
13400,3515.77993164
13416,1051.68625488
13419,2027.24414062
13431,2460.33071289
13433,2851.18842773
13440,5813.17431641
13444,3592.3902832
13447,1827.03891602
13449,2769.54921875
13451,1407.8265625
13452,8761.25039063
13464,1399.99699707
13466,2545.15454102
13468,4207.03652344
13472,1533.31416016
13474,991.645385742
13475,1942.59267578
13482,2540.53950195
13487,1628.99455566
13501,1281.0652832
13506,2250.00107422
13508,2493.76186523
13509,2527.64111328
13523,1719.49770508
13526,3071.63642578
13529,1373.61098633
13540,1560.93378906
13542,1898.96911621
13546,2046.18081055
13551,3105.46010742
13562,1402.40458984
13563,1246.94140625
13564,2668.37817383
13569,811.143041992
13576,1049.18007812
13586,4816.41416016
13587,2907.54038086
13598,2403.17104492
13601,3381.86513672
13608,2585.49868164
13612,1047.65
13614,1645.3244873
13622,880.343359375
13631,2260.36000977
13633,1521.48100586
13636,3127.86191406
13638,1064.73640137
13642,1381.78041992
13643,2105.44057617
13644,2055.34848633
13664,3027.35512695
13667,1889.65444336
13669,1633.72861328
13670,1685.40751953
13687,7726.44277344
13694,4599.14091797
13695,1166.06818848
13696,2307.27524414
13705,3991.90839844
13715,7148.79316406
13720,4044.66064453
13729,1133.02885742
13735,1479.95603027
13736,2356.63857422
13738,7099.32587891
13742,9017.99316406
13745,836.807739258
13748,1295.51118164
13751,1403.64511719
13752,2220.87739258
13759,1163.85441895
13772,1375.80444336
13774,5139.79824219
13777,2003.46967773
13785,1489.26503906
13786,1482.50456543
13791,2750.41918945
13794,1567.19404297
13800,1405.25690918
13805,2822.21733398
13807,1324.24121094
13808,1830.80817871
13814,1921.35895996
13824,3006.08496094
13828,2248.71821289
13831,1729.94433594
13838,1042.2376709
13850,5410.97490234
13852,4455.72597656
13858,2151.74580078
13869,1806.00856934
13877,1535.61296387
13881,2459.96181641
13892,800.746118164
13893,2267.88408203
13895,2314.51000977
13899,1800.82468262
13907,5510.30175781
13911,1796.50583496
13914,5147.34013672
13916,1668.20327148
13922,1820.46181641
13934,3801.52929688
13935,4720.56728516
13936,1500.89990234
13946,1854.56589355
13954,1453.75898437
13960,1595.2807373
13961,2131.1121582
13962,1301.63845215
13966,1477.52272949
13968,3805.7296875
13974,1490.77529297
13990,1941.62001953
13997,1017.5260498
13999,2425.71479492
14004,1816.9815918
14005,2547.92348633
14007,1720.61640625
14012,2854.71313477
14027,1420.12426758
14033,1010.30002441
14039,5993.18916016
14040,4416.78876953
14043,1670.14284668
14053,1554.13579102
14063,1865.34694824
14073,2283.02666016
14075,970.51171875
14085,2408.39882812
14088,2123.17568359
14089,2852.56953125
14091,1512.50219727
14106,7988.63984375
14109,913.84074707
14111,1383.49858398
14113,1230.87861328
14115,9972.43496094
14117,5194.67011719
14120,3241.27172852
14129,11261.8033203
14131,1321.29943848
14132,4172.02817383
14135,2217.4559082
14138,4142.40727539
14142,1510.05563965
14149,1176.58117676
14163,1543.86533203
14168,1625.13552246
14169,1310.67441406
14177,1241.14963379
14184,1121.73139648
14189,1557.44523926
14199,2095.69897461
14200,1124.77592773
14201,5577.94931641
14203,2086.28950195
14205,1366.06682129
14209,1384.85917969
14215,1986.9230957
14216,4181.94345703
14221,2296.49726563
14227,4511.81318359
14230,1175.46481934
14243,675.353308105
14244,3989.40322266
14245,1554.40556641
14258,2671.57285156
14261,1944.23527832
14263,1586.37993164
14265,1590.04001465
14273,2452.56606445
14282,1719.1657959
14283,2926.62167969
14284,1929.27299805
14287,4783.33818359
14288,2650.32314453
14294,1734.22133789
14297,3464.15532227
14302,1501.14675293
14308,5432.90751953
14310,3978.05898437
14311,1199.97346191
14313,817.654882812
14314,3473.34331055
14323,5624.45878906
14328,1482.45720215
14330,2691.04609375
14332,4014.07329102
14334,1833.38205566
14336,1125.65568848
14337,1908.32885742
14338,1271.94853516
14339,2292.65351563
14351,799.235351562
14352,1214.12773438
14353,2851.07993164
14357,1102.99299316
14360,1142.1564209
14369,2563.11137695
14375,1584.37216797
14376,1558.59345703
14380,1232.03190918
14382,1555.15270996
14385,3656.61762695
14388,1825.59099121
14391,1186.59650879
14392,5065.66660156
14397,1937.99260254
14404,1878.77834473
14407,1177.74355469
14408,7758.51503906
14410,2767.13378906
14413,1007.22507324
14419,2742.66420898
14422,1138.82043457
14426,3285.32045898
14432,1789.2119873
14445,8476.98828125
14459,798.569665527
14460,2372.26738281
14465,820.066638184
14469,9161.77685547
14478,2220.24990234
14479,2124.08500977
14482,1046.11459961
14487,3816.93481445
14488,1695.13583984
14492,4524.34228516
14499,1116.27580566
14504,2282.21430664
14508,7511.07294922
14516,1451.50878906
14523,2728.01347656
14542,2337.95844727
14546,3158.80463867
14550,1727.44299316
14553,3035.13120117
14566,1386.72966309
14572,8556.10859375
14575,6407.11582031
14576,1293.65549316
14586,5906.33085937
14590,1710.82624512
14595,2166.09736328
14601,1790.31401367
14616,2781.61875
14619,1962.48823242
14620,2056.44433594
14625,4789.68095703
14627,1605.25437012
14630,1323.1239502
14632,1822.10603027
14633,2199.33120117
14634,1190.03161621
14637,2257.89008789
14643,1185.37497559
14645,1194.334375
14646,1147.75385742
14648,1342.31679687
14655,888.18371582
14659,3294.38056641
14661,1181.728125
14664,2386.1559082
14675,896.238085938
14677,2565.23286133
14684,3147.34492188
14686,2082.8418457
14694,3751.1421875
14700,1940.46303711
14708,10779.9007813
14709,1235.80771484
14713,5568.09785156
14716,3022.48862305
14721,2364.36835938
14734,1822.84104004
14735,1783.80703125
14740,5059.33789062
14743,2635.49868164
14746,3440.82402344
14749,1656.07858887
14755,3986.41279297
14756,6536.18007813
14757,3035.05102539
14759,4675.52138672
14784,1101.98903809
14792,3221.18911133
14801,3550.39443359
14807,1437.54367676
14808,4143.39267578
14813,1426.04655762
14816,1989.2953125
14824,987.036254883
14827,2995.48681641
14830,1335.3041748
14835,15349.7269531
14842,1497.21662598
14849,1773.91516113
14855,2317.93666992
14856,1789.66264648
14868,2050.15864258
14870,1253.75756836
14871,1690.35473633
14878,7503.48457031
14880,1056.58547363
14890,835.600317383
14894,1204.32255859
14895,2447.97553711
14898,2660.97143555
14902,2807.69008789
14923,3282.53422852
14925,2510.66855469
14926,2132.47387695
14929,2188.12714844
14932,5947.60830078
14939,1225.60617676
14941,1945.08261719
14949,6788.39648438
14950,1272.02741699
14960,1572.21831055
14964,1231.91164551
14966,1097.65639648
14968,1227.43508301
14969,5524.81132812
14971,1948.27338867
14972,2319.9222168
14975,1959.72709961
14978,1096.53444824
14980,1959.01923828
14985,1044.19287109
14986,3875.73310547
14987,1978.64799805
14990,5649.38876953
14996,2349.83149414
15004,1851.49941406
15007,926.827172852
15015,2179.90541992
15022,1775.5111084
15025,2142.98925781
15028,3049.31977539
15033,8004.38144531
15034,3812.34902344
15035,995.010766602
15038,5703.49990234
15053,5394.76279297
15054,2633.33598633
15066,2281.88569336
15068,5296.91259766
15069,2938.62211914
15087,1393.02922363
15092,681.160192871
15093,4850.40654297
15106,1255.66132812
15112,3106.03310547
15117,1076.00019531
15128,1339.77043457
15130,2075.20742187
15131,2008.18793945
15139,2669.52749023
15144,3239.3512207
15148,2718.26938477
15149,1466.00771484
15150,1839.859375
15151,2328.34194336
15155,1339.50424805
15158,2523.2440918
15159,1110.40708008
15162,5557.59775391
15170,963.895214844
15179,4211.59379883
15181,4920.46347656
15189,1788.39648438
15205,3553.60009766
15211,1035.63662109
15215,6161.92988281
15218,2756.54404297
15222,1842.27734375
15224,1388.90095215
15237,17388.4878906
15240,1700.15319824
15241,1054.70393066
15245,3757.93232422
15249,6140.03984375
15252,6414.42578125
15261,1703.23151855
15262,1528.6748291
15263,1457.45751953
15265,3565.70058594
15272,2955.26142578
15282,1255.50053711
15287,854.575146484
15288,2195.02978516
15291,1402.2067627
15292,3608.81777344
15293,2683.96953125
15294,1083.36599121
15297,1793.39262695
15299,1745.86035156
15302,2130.36953125
15305,1246.94431152
15312,3443.64970703
15314,1266.62763672
15322,2014.22148438
15327,917.603149414
15328,832.623596191
15333,1674.91672363
15338,1414.6185791
15341,1991.55092773
15345,1707.13618164
15352,2027.40449219
15361,2917.64384766
15364,2829.70698242
15365,1620.71618652
15370,1408.63278809
15372,2806.63286133
15374,5573.55546875
15375,1432.00270996
15376,2998.55395508
15378,1680.27663574
15383,3005.45458984
15384,1084.53198242
15391,6912.63222656
15395,1570.82780762
15403,1884.75358887
15408,4769.00234375
15409,1670.67631836
15412,2205.85097656
15413,1326.47868652
15426,1441.48625488
15429,3903.5105957
15436,1750.27358398
15450,1494.77780762
15451,1786.8230957
15452,1220.17919922
15454,1422.39335938
15458,960.535400391
15459,1560.46257324
15462,1427.25544434
15468,15819.440625
15469,7478.90673828
15476,2106.96357422
15479,1042.41828613
15480,1006.06027832
15481,1427.18623047
15482,2989.78891602
15491,1194.09262695
15496,1053.25429687
15497,2957.22270508
15500,807.418884277
15506,2858.77734375
15522,1017.55168457
15532,3934.82006836
15533,2202.70214844
15536,1254.86262207
15538,977.324389648
15542,975.293066406
15543,1449.16230469
15544,4801.71191406
15547,1506.79309082
15554,2622.75175781
15557,1167.3253418
15566,1459.00888672
15567,1085.34699707
15573,1885.61638184
15576,1219.78364258
15588,2015.43974609
15591,2335.19790039
15607,1413.10290527
15619,1009.21518555
15621,2888.43740234
15622,1319.72570801
15627,2406.61689453
15645,3038.92866211
15650,1238.66728516
15662,1851.48994141
15665,10089.6708984
15669,5979.01660156
15672,8657.51796875
15677,1189.78225098
15685,1386.28095703
15687,2501.70644531
15689,6663.915625
15692,1116.64328613
15693,1392.47785645
15697,1851.2512207
15702,4211.09833984
15703,2305.85214844
15707,2442.45810547
15709,1319.05869141
15710,1516.39528809
15712,1295.94638672
15713,1750.68654785
15720,1338.84873047
15724,5654.34765625
15725,4253.42177734
15728,3046.29287109
15733,2316.26704102
15737,1316.87399902
15740,1607.54223633
15742,2552.50859375
15749,1969.07080078
15751,1070.30375977
15753,1581.94907227
15755,2093.71879883
15762,2047.34287109
15768,2086.3753418
15769,4592.81953125
15771,2033.47590332
15780,2744.0996582
15784,800.106799316
15790,1866.53046875
15795,2192.99111328
15800,1628.30036621
15801,2356.96918945
15804,860.688208008
15810,1643.87414551
15811,1445.28000488
15812,1352.12885742
15819,6156.65888672
15823,2722.16977539
15827,941.591479492
15828,2198.63666992
15829,1186.49020996
15830,2360.32163086
15841,4160.46328125
15851,2732.4972168
15854,2266.57475586
15863,1404.3340332
15872,1936.41503906
15881,6157.02587891
15886,1349.80021973
15892,1947.23466797
15894,2593.7644043
15905,11181.1150391
15907,1081.31523438
15911,2227.02817383
15915,1434.92680664
15920,899.678686523
15921,1826.01135254
15929,2569.58710938
15930,1344.49870605
15932,1070.53164062
15935,964.501660156
15937,1547.96635742
15939,1061.01826172
15944,1141.75683594
15945,3341.25341797
15956,1591.48820801
15958,2036.26860352
15960,2923.72929687
15963,1056.36318359
15968,1239.22697754
15973,1309.4
15979,831.454418945
15981,1192.65214844
15983,1250.04106445
15986,1560.76191406
16013,2245.39272461
16014,2927.86000977
16020,1974.79526367
16021,3258.66499023
16024,5472.46269531
16026,1299.11132812
16039,4615.32226562
16040,2621.54111328
16043,3773.77792969
16045,1699.1546875
16046,1554.32348633
16048,1056.46398926
16050,1256.05351563
16051,1691.94863281
16052,3557.39116211
16058,1619.14382324
16062,853.647924805
16066,6041.29101562
16075,3231.3065918
16079,1141.89570312
16082,2210.94321289
16086,1514.7595459
16089,2188.38198242
16105,2174.77719727
16108,3613.97792969
16109,2009.22241211
16110,3486.27202148
16123,1816.72780762
16124,1328.97382812
16126,1414.9064209
16131,5444.87333984
16132,1814.65512695
16133,973.206030273
16138,3169.184375
16142,1361.31982422
16147,1918.47028809
16148,4065.86894531
16150,2242.89335937
16153,3826.45244141
16154,1281.94465332
16159,1494.46083984
16161,1028.80717773
16163,5775.04941406
16164,1083.73164062
16165,5857.86923828
16170,3091.39853516
16171,1245.6348877
16177,909.576855469
16193,3878.19868164
16213,2102.52734375
16214,1914.49941406
16217,2108.52597656
16221,5121.01621094
16222,1008.02949219
16223,1092.15942383
16225,1521.24006348
16226,1501.37033691
16238,4244.24780273
16244,5216.57724609
16257,1679.13056641
16260,3581.2546875
16262,1072.75402832
16272,7849.30224609
16279,4081.99077148
16281,2118.17363281
16283,1225.33115234
16291,3124.01577148
16302,1559.04956055
16308,1873.83835449
16337,2216.23051758
16339,1593.8621582
16341,1489.7142334
16350,1883.69001465
16351,5514.26201172
16361,4074.32607422
16363,3301.02392578
16366,1853.0637207
16374,2250.10717773
16376,1735.66201172
16378,2984.81577148
16383,5500.61464844
16394,2531.25268555
16398,2494.96357422
16399,1397.89572754
16402,1472.92409668
16403,1151.6907959
16409,1801.99611816
16410,1879.15998535
16422,2043.67416992
16426,3470.67299805
16431,3727.96259766
16433,1121.18769531
16435,4558.83779297
16436,962.722143555
16438,1091.15646973
16440,4244.46982422
16447,1284.49858398
16454,2751.81054688
16456,2539.98735352
16460,2901.16088867
16462,1624.45749512
16464,1590.36130371
16465,1799.0833252
16473,1717.98146973
16481,1602.73227539
16488,1751.95935059
16490,780.095043945
16497,1822.21916504
16498,6508.99072266
16500,1152.15874023
16504,2601.01401367
16509,2037.696875
16512,4212.27363281
16520,1632.85270996
16521,2081.5855957
16526,1462.64414063
16527,1209.08911133
16534,3837.28359375
16539,2718.61342773
16559,2668.47612305
16560,2216.0793457
16564,2477.98603516
16565,5181.53261719
16566,5938.05820312
16570,3768.02827148
16574,2527.24619141
16577,915.487182617
16578,2655.9434082
16585,1470.32783203
16587,1208.02141113
16590,1085.59890137
16599,1935.01564941
16605,1915.08195801
16611,1385.80761719
16617,2161.83266602
16630,1855.52653809
16643,1908.30439453
16655,1325.97526855
16658,1484.13679199
16661,1375.63063965
16669,1571.54089355
16675,995.612060547
16682,1361.20539551
16683,1462.91677246
16705,2289.56352539
16714,1279.90424805
16715,1713.7907959
16720,5930.62099609
16721,5139.00654297
16722,3044.36655273
16725,1903.95170898
16731,2604.01132813
16732,3098.63227539
16737,3759.56035156
16738,3776.31030273
16739,6139.79130859
16752,1217.51352539
16754,1073.01828613
16755,1737.51179199
16756,726.763793945
16759,4710.6671875
16764,4919.75761719
16766,2830.61381836
16776,5125.85771484
16777,4226.04257812
16789,4777.42138672
16792,2533.16518555
16800,2052.82983398
16801,726.735375977
16802,1653.53356934
16803,2517.00805664
16805,2055.74335938
16809,1585.62258301
16812,1648.98613281
16813,2385.54277344
16814,747.852722168
16815,1443.76923828
16818,2266.23759766
16824,2765.64785156
16839,5476.00673828
16844,2539.27871094
16856,2812.65761719
16864,1370.94384766
16869,2056.41523438
16875,6827.38193359
16877,3085.62128906
16878,2462.4059082
16890,7159.56416016
16892,1386.04685059
16895,10192.7496094
16899,2808.91479492
16905,3443.06210938
16913,6049.59570312
16914,14175.4613281
16921,1413.63342285
16926,1899.5387207
16933,1978.16655273
16934,1154.57524414
16939,1917.19055176
16950,2120.91142578
16954,4964.46582031
16966,1023.9911377
16968,2888.69321289
16969,7047.00449219
16972,3040.67099609
16978,1964.21098633
16983,1697.98708496
16984,1154.0189209
16986,2861.99741211
16989,1926.20268555
16991,5392.13115234
16992,2767.66791992
16994,3169.93183594
16999,3015.11166992
17000,1123.2322998
17001,1200.10539551
17010,1512.03693848
17013,2402.03720703
17016,2647.19487305
17018,1228.11286621
17022,1582.05698242
17028,6047.78632813
17031,1624.35292969
17034,2916.59980469
17037,5544.27988281
17041,2364.65073242
17045,1909.55227051
17046,1021.03623047
17050,1517.40917969
17056,2689.27075195
17069,2038.27163086
17073,1874.91936035
17089,2511.45014648
17095,2178.91318359
17106,1634.58820801
17112,2854.13706055
17117,894.92734375
17125,9817.19277344
17131,2160.74633789
17132,1419.07602539
17133,1931.78867188
17135,1377.35251465
17136,5046.72900391
17139,5765.26103516
17140,965.26706543
17150,1724.64936523
17152,1615.10681152
17156,8629.49609375
17157,3154.55952148
17161,1360.46943359
17165,2545.09824219
17168,3524.3425293
17170,2398.390625
17177,919.676733398
17180,2016.97988281
17191,1557.79001465
17196,2239.16235352
17203,2282.03095703
17204,2097.57216797
17209,2130.57036133
17213,1923.49873047
17224,3032.1840332
17244,2062.26330566
17247,3368.9171875
17249,2877.57836914
17250,2810.24106445
17256,2315.49941406
17258,2942.53813477
17262,1422.20266113
17263,2484.84047852
17267,1703.60688477
17269,1874.26430664
17272,1624.29711914
17284,891.188110352
17285,6604.42412109
17286,4814.74013672
17293,1878.56582031
17294,1445.84436035
17298,1274.9685791
17301,3243.67255859
17302,1285.51535645
17318,853.285986328
17319,5699.28886719
17322,1952.58354492
17328,1858.16931152
17329,6767.50136719
17330,1692.64890137
17346,1606.39157715
17347,2196.99672852
17350,3220.10097656
17352,790.11484375
17353,3212.94946289
17354,927.765209961
17355,3114.30878906
17363,1661.20124512
17373,3311.62041016
17378,1741.4472168
17385,3978.50483398
17391,1372.24277344
17395,2099.97348633
17399,2670.58481445
17401,1274.98979492
17403,2641.72685547
17405,1281.37092285
17409,3016.70214844
17410,4790.90341797
17411,1585.65842285
17415,3732.03925781
17417,2069.94667969
17422,2073.29824219
17429,2442.11513672
17432,2227.78735352
17434,1543.43522949
17437,4426.09433594
17439,1273.1357666
17442,1356.92226562
17443,8947.01679687
17444,8735.14648438
17446,1970.16967773
17459,1833.80803223
17466,1501.86789551
17469,9260.4296875
17476,2445.77788086
17478,1455.76650391
17481,7080.10810547
17494,11116.1419922
17501,3296.96606445
17502,1450.9059082
17505,2027.27026367
17507,1036.85209961
17517,3989.03974609
17519,1233.81193848
17520,2291.13579102
17533,2258.82524414
17540,2543.67563477
17542,6536.48144531
17546,2752.90751953
17550,2034.9222168
17551,2521.76445312
17558,2500.68647461
17563,1377.04257813
17566,2278.82558594
17570,7321.12900391
17579,2134.83979492
17582,1365.09736328
17589,1567.2545166
17592,1285.26459961
17596,2249.63583984
17597,1207.6432373
17603,1341.08017578
17611,2063.27670898
17617,5264.77363281
17619,2481.59985352
17632,2643.81269531
17643,1273.05629883
17645,1056.24428711
17650,2248.07280273
17652,3946.7703125
17656,1224.99030762
17661,1244.53640137
17669,13021.2537109
17675,3291.72226563
17680,4146.53989258
17694,1386.55800781
17698,2662.0980957
17704,999.087475586
17716,3941.77973633
17720,778.360498047
17729,1730.68815918
17733,1575.1684082
17743,1863.53339844
17744,1242.91394043
17746,2071.46186523
17753,4736.15195312
17761,7372.21435547
17763,3219.86103516
17770,4020.14033203
17772,1829.65178223
17774,2234.38515625
17778,1664.22355957
17785,1103.25270996
17790,9696.51347656
17802,2663.59091797
17818,4175.61494141
17821,2226.52583008
17823,3266.53842773
17828,1885.57436523
17831,2951.13486328
17838,1400.56865234
17843,5357.82792969
17845,2200.54648438
17848,1572.82475586
17850,1850.56213379
17852,2178.23623047
17860,1702.58208008
17863,6153.47695313
17867,2045.09902344
17871,1263.07348633
17875,6160.92441406
17880,2311.46850586
17881,4243.05351562
17882,3532.69423828
17883,1151.28615723
17891,1508.66616211
17895,2264.30107422
17897,1208.02924805
17901,2118.58188477
17910,8899.92851563
17913,1158.31516113
17917,4574.79990234
17919,2709.98076172
17920,2761.80029297
17926,1927.83430176
17927,825.569555664
17929,895.420214844
17931,1801.7036377
17935,7040.42353516
17937,2090.99213867
17944,1698.56286621
17951,1244.19401855
17953,2149.76816406
17960,1690.71398926
17961,3210.54150391
17964,803.612023926
17967,2861.23222656
17968,5687.04443359
17970,1921.37529297
17977,3114.74545898
17993,878.533056641
17995,2836.68457031
17997,1240.99040527
17998,2949.09550781
18003,6295.20917969
18009,707.374731445
18012,6361.63779297
18022,1900.39594727
18026,1997.82915039
18029,849.802001953
18030,1987.3621582
18035,2623.32114258
18039,1064.11711426
18040,5014.47851562
18041,2436.45927734
18043,1215.18642578
18046,2709.83300781
18051,1208.25483398
18056,2838.80844727
18058,1590.54211426
18059,2001.48422852
18061,1739.32824707
18070,10934.6234375
18073,1916.43256836
18076,1733.97880859
18080,1848.62390137
18083,3060.1215332
18084,1618.19423828
18085,8601.66474609
18091,2163.90864258
18095,5807.23320312
18098,1168.15534668
18099,1515.38781738
18100,972.167578125
18106,703.708728027
18111,2711.87387695
