id,loss
98573,1578.02709961
98574,6696.09130859
98575,4702.17089844
98576,5963.39990234
98578,1172.06091309
98580,1305.39221191
98586,1202.16235352
98587,1168.00561523
98589,2912.61962891
98594,1358.78149414
98595,2297.44140625
98596,3228.14477539
98598,1718.97338867
98602,1787.66992188
98604,1858.30688477
98622,881.164855957
98628,6358.01123047
98630,1404.234375
98634,1128.51672363
98636,2191.08276367
98643,1793.97888184
98646,1768.12365723
98653,6581.42285156
98654,3187.93530273
98662,1245.09423828
98663,1352.72973633
98666,6693.89355469
98672,938.085144043
98673,3665.63623047
98677,599.002258301
98683,2602.72607422
98695,1111.43798828
98696,1969.44885254
98697,1380.12084961
98701,931.190734863
98716,1538.68493652
98718,1357.30737305
98719,697.96496582
98727,5247.54296875
98732,2157.75732422
98735,1354.71887207
98736,1759.60388184
98738,3132.14233398
98745,4866.93408203
98748,1260.5065918
98754,1325.69470215
98757,803.071777344
98759,4350.05371094
98763,1579.65783691
98772,1212.53295898
98773,1547.58813477
98776,977.247680664
98781,3920.83251953
98784,4742.77734375
98788,4243.56738281
98793,2785.09228516
98799,2398.06591797
98805,697.989440918
98807,2721.9140625
98809,1476.06213379
98832,3285.7565918
98833,3856.66918945
98836,960.518249512
98837,1966.32421875
98838,745.532104492
98844,1499.97790527
98847,1333.45483398
98849,1846.00219727
98850,2518.68505859
98861,2251.32275391
98874,3977.21728516
98877,2549.25830078
98884,875.147583008
98900,1163.5255127
98904,1959.53967285
98905,1445.43811035
98906,3788.20239258
98914,1924.12072754
98915,4693.67773438
98917,852.004699707
98920,6746.54785156
98921,3001.76806641
98936,2041.5534668
98940,9923.78515625
98944,3745.53833008
98946,5039.57324219
98952,3573.66088867
98955,1420.13061523
98958,9816.46191406
98968,892.640258789
98975,2409.60302734
98977,876.830383301
98978,1089.43200684
98980,2023.05151367
98982,1453.4876709
98983,2236.26245117
98984,5628.74072266
98991,1606.44836426
98992,1738.39282227
98995,6946.70068359
99001,1408.15539551
99006,1212.02160645
99015,1964.48999023
99021,1936.87475586
99022,6216.02441406
99026,3237.99560547
99027,4308.36035156
99037,1561.01818848
99049,1731.80212402
99053,1910.38745117
99058,1672.18127441
99062,2029.02697754
99074,2305.26367188
99078,3094.75854492
99084,3320.55322266
99094,2103.38305664
99098,1370.06933594
99100,864.936645508
99106,1675.32348633
99111,2120.41943359
99118,3713.12817383
99124,2459.02124023
99130,5926.29736328
99135,5985.6796875
99136,822.104187012
99149,1808.77075195
99155,5398.87207031
99166,1862.91088867
99170,2402.18505859
99172,4283.765625
99179,1099.24316406
99182,1726.72717285
99183,774.733581543
99184,1373.52331543
99186,1285.32702637
99193,2600.59423828
99194,2559.48828125
99198,2071.60791016
99201,1530.81896973
99204,8716.74414062
99206,1393.92700195
99207,1197.2434082
99212,2273.44238281
99223,766.972839355
99240,6942.78125
99247,9016.81152344
99250,1175.27905273
99251,6380.92919922
99258,1377.94946289
99259,1432.21374512
99260,696.655883789
99263,1054.03479004
99264,2197.34106445
99297,6912.36328125
99300,1263.03759766
99306,1396.92016602
99308,876.064575195
99310,1754.46777344
99313,1374.10717773
99315,2447.67919922
99325,3304.44726562
99327,1228.71813965
99328,2675.13037109
99331,1023.99865723
99338,3311.40551758
99341,1444.39404297
99352,1117.63671875
99353,6482.13427734
99356,3137.42626953
99363,5136.24511719
99369,2302.12719727
99379,822.765808105
99382,9740.73925781
99391,1202.06298828
99392,8946.86132812
99416,983.437683105
99421,1826.79174805
99424,975.977172852
99427,1574.16503906
99428,1698.58825684
99432,3038.35351562
99446,4256.61279297
99447,2137.5090332
99461,2510.81054688
99464,1819.13549805
99467,1704.43103027
99469,6228.92089844
99470,2231.66259766
99471,1424.27209473
99474,5636.54150391
99477,3039.96411133
99482,2528.49414062
99483,976.894897461
99484,856.8828125
99494,1521.60388184
99496,5919.42724609
99498,6052.44384766
99513,2149.85668945
99514,683.402038574
99520,1251.56506348
99524,1118.39770508
99530,2823.97460938
99532,965.14276123
99543,2695.69482422
99549,2579.41748047
99552,2653.09448242
99554,2747.58374023
99556,1836.64123535
99560,9117.02832031
99566,1484.12036133
99571,879.680541992
99581,5743.19238281
99582,1010.75354004
99583,943.115722656
99586,2207.25366211
99587,4810.69970703
99589,1396.76293945
99595,2670.83056641
99599,4171.07958984
99601,9984.45214844
99625,1423.8840332
99627,1443.72302246
99632,1213.41088867
99634,1383.47802734
99643,1021.00622559
99644,1821.73864746
99647,1346.47070312
99651,892.988647461
99656,1676.61254883
99658,1432.83422852
99660,1244.24914551
99663,4183.61425781
99665,1076.94152832
99667,2240.08251953
99686,916.013549805
99687,706.596191406
99692,4503.72998047
99693,2418.95117188
99703,2704.89599609
99704,915.717773438
99707,5997.58496094
99721,1169.17004395
99729,11058.7021484
99732,1737.12145996
99733,1032.97973633
99754,1790.26623535
99757,1229.35864258
99766,1862.37365723
99769,1401.99328613
99771,2302.46411133
99772,1765.64453125
99776,3688.79248047
99788,2034.26306152
99801,3133.13842773
99805,1556.91418457
99811,1001.64959717
99812,973.626647949
99825,985.37713623
99827,2060.40332031
99831,1352.74365234
99833,3448.2019043
99834,2141.65112305
99839,1262.02148438
99843,11749.9121094
99850,1578.03405762
99852,1015.85253906
99854,2404.66601562
99855,3602.09838867
99863,1895.49963379
99874,2404.7355957
99884,1227.4161377
99886,6061.73535156
99889,2306.34521484
99890,932.408569336
99896,1704.28881836
99898,2475.90087891
99903,11359.0253906
99905,1254.41345215
99911,2767.54101562
99916,3865.34130859
99920,7056.89990234
99933,1220.79248047
99936,4850.87890625
99945,1628.79833984
99962,1178.95605469
99969,1837.86169434
99973,3755.96801758
99977,3511.15478516
99986,1808.99731445
99987,3212.48583984
99990,1848.50427246
100000,2578.48388672
100002,2973.83422852
100012,1262.42260742
100019,1155.2355957
100022,5147.58740234
100032,3850.5534668
100034,3295.96166992
100038,2812.74560547
100046,2999.13476562
100050,2111.16796875
100054,2541.02661133
100059,4486.74560547
100061,1866.07946777
100062,1302.59924316
100070,1714.69262695
100078,7121.04931641
100081,2985.40283203
100082,1778.95092773
100087,2506.71826172
100089,1143.91870117
100093,4423.62353516
100094,1144.42773438
100097,1500.96276855
100133,1274.41113281
100137,7058.40771484
100142,2383.77099609
100145,762.294921875
100147,2517.17431641
100148,2776.44262695
100153,3109.89086914
100158,1220.23657227
100159,5220.30957031
100161,1687.33557129
100166,10520.5302734
100169,878.604370117
100178,1080.14831543
100190,796.36126709
100193,4176.21533203
100196,2797.43383789
100215,2555.18164062
100218,3894.56176758
100221,913.508972168
100226,3300.79638672
100227,2934.76025391
100234,802.747802734
100235,2047.32250977
100237,3912.61328125
100240,1265.9777832
100241,1389.5012207
100249,3160.36035156
100253,8693.38769531
100257,1176.07531738
100263,2644.58642578
100270,2151.14208984
100278,3887.875
100279,5512.39892578
100280,1200.61535645
100290,6542.20214844
100299,2398.28710938
100305,1890.59155273
100311,1068.96459961
100312,1022.10137939
100323,1233.00500488
100332,1123.27294922
100343,2342.18994141
100344,4383.58886719
100348,3393.62353516
100349,2100.74536133
100354,2435.39526367
100358,1088.71057129
100359,2185.32739258
100360,2131.73071289
100361,1524.76550293
100363,1845.53393555
100364,1325.25036621
100367,4152.99121094
100369,2322.95751953
100376,1974.09350586
100379,3721.87255859
100389,3710.41162109
100390,1414.02880859
100396,3164.06640625
100397,723.776000977
100399,892.528625488
100404,3174.94921875
100405,2001.98413086
100406,2004.93920898
100407,3071.43041992
100412,1213.68347168
100422,3446.13525391
100424,6584.44433594
100446,4773.36376953
100450,1230.13415527
100454,1842.41577148
100469,2194.16162109
100482,1916.54760742
100485,1417.35388184
100492,2887.43554688
100493,1544.03051758
100494,1183.03491211
100499,1782.15368652
100502,3541.72314453
100508,821.915893555
100513,2534.73681641
100517,1324.5715332
100520,911.035339355
100527,3545.41918945
100537,1935.86682129
100544,2431.71875
100547,1062.56237793
100560,1766.06152344
100565,2006.28588867
100568,1449.71447754
100572,1055.70825195
100582,3296.88818359
100584,2666.2331543
100589,1998.04223633
100590,2397.25488281
100595,4094.86645508
100597,890.202331543
100602,3168.03125
100620,1664.41040039
100622,4446.81494141
100624,1646.00097656
100632,2964.13525391
100634,3163.98632812
100638,1074.21740723
100641,1743.90551758
100642,1329.78039551
100651,3743.18896484
100653,902.279296875
100659,1600.29260254
100661,5616.43505859
100671,1125.75354004
100672,3685.95385742
100678,810.029663086
100679,3187.56323242
100682,1057.71716309
100684,2866.26928711
100688,3201.65820312
100702,2999.66259766
100705,1443.27075195
100709,3998.73974609
100712,1348.9420166
100714,3019.9387207
100720,4774.06982422
100729,3366.2722168
100736,1773.12341309
100741,1908.85546875
100742,1487.40661621
100746,15972.5996094
100752,1999.0925293
100755,1809.28088379
100770,1237.04223633
100772,2357.83837891
100779,1404.47119141
100780,2345.68725586
100782,1686.32788086
100787,2835.6550293
100788,4405.14160156
100789,1846.08532715
100791,1017.53112793
100792,1251.67700195
100794,21397.0566406
100795,1964.56860352
100798,1860.11108398
100799,1582.50598145
100813,982.234680176
100816,5875.54589844
100817,9647.60644531
100827,1042.77087402
100832,6350.75537109
100837,2303.47119141
100849,2047.00256348
100862,978.49395752
100864,2025.84020996
100877,2069.22265625
100881,940.302368164
100887,858.448852539
100888,2817.91040039
100891,1023.93444824
100892,1534.33422852
100893,2766.3762207
100900,1940.33728027
100905,2080.34643555
100911,1801.11401367
100922,1964.14428711
100924,3667.22338867
100927,2601.81982422
100928,4202.72949219
100931,3374.58544922
100933,2097.7980957
100934,3246.98583984
100937,3905.45385742
100941,1529.52844238
100945,8109.11572266
100949,1043.92919922
100951,1089.86450195
100954,907.527709961
100957,1011.71203613
100965,1790.35180664
100968,1782.39941406
100969,1068.55786133
100972,5642.64697266
100977,920.470397949
100979,2966.64648438
100985,1003.72686768
100986,1236.10449219
100988,1198.57629395
100991,7856.72412109
100992,6521.30664062
100994,1298.18371582
100996,1124.88122559
101002,7421.33203125
101003,1438.91918945
101006,1830.86132812
101012,649.601989746
101017,1403.20385742
101018,3362.23242188
101021,1605.59350586
101024,1393.67810059
101029,965.738586426
101030,4902.67724609
101035,1826.24194336
101041,4778.29882812
101053,1112.01000977
101056,3584.50537109
101059,1736.82971191
101063,1488.28149414
101065,1004.93615723
101070,3849.14526367
101076,14087.5175781
101077,8123.56152344
101089,1535.4642334
101098,2381.61572266
101099,3085.58544922
101101,2504.05004883
101106,1007.29748535
101111,1263.13989258
101112,3370.04150391
101116,1854.53125
101117,1717.16540527
101118,2749.01733398
101120,1656.27124023
101122,2175.70483398
101126,2013.06054688
101131,4218.03808594
101132,6207.45361328
101139,1893.67321777
101148,6755.19433594
101149,4236.52490234
101153,1250.31542969
101164,1078.78515625
101166,1572.47070312
101170,1622.92797852
101171,796.132202148
101174,3529.23193359
101178,1691.35083008
101191,3485.88330078
101193,6665.30371094
101196,2515.76269531
101198,1509.7800293
101201,952.919921875
101206,1552.84399414
101214,2032.2532959
101216,992.10925293
101236,1416.42993164
101237,2802.26708984
101252,3187.58105469
101259,5207.40527344
101262,2290.70092773
101288,2368.57226562
101295,2351.484375
101296,1088.8996582
101298,1381.28393555
101299,1583.25854492
101315,939.258483887
101333,3985.95385742
101341,2311.2956543
101343,2361.02880859
101350,1589.96240234
101355,2635.27026367
101359,3846.28320312
101361,1519.31188965
101372,1242.1920166
101373,1362.70336914
101374,833.278198242
101375,5952.54150391
101381,919.338195801
101391,828.551635742
101402,1556.96984863
101407,8827.80664062
101412,2901.25708008
101428,1537.15368652
101432,1814.82556152
101434,2051.71044922
101435,3467.58935547
101436,1645.49316406
101437,10672.1484375
101438,1320.47106934
101439,7912.62402344
101443,3090.07397461
101445,5936.61328125
101451,2425.81811523
101452,1292.24365234
101467,975.706420898
101471,1332.07458496
101473,1867.77563477
101478,2974.51049805
101481,4623.37597656
101488,3871.71801758
101492,1216.11108398
101494,1337.19885254
101501,1808.7746582
101504,1233.86938477
101510,1741.00708008
101512,3182.21533203
101520,2155.84326172
101523,1121.10571289
101526,7916.26074219
101527,4738.73632812
101528,904.387695312
101529,2654.20166016
101537,1589.6862793
101541,1063.72607422
101546,906.737976074
101554,4905.73535156
101557,1081.6685791
101558,1494.81030273
101560,1031.10620117
101565,5254.60400391
101567,1407.76416016
101576,1465.64611816
101580,4480.03320312
101590,1153.61291504
101592,1472.49047852
101595,5910.15917969
101601,4152.57714844
101611,1609.71557617
101617,3870.02197266
101618,7750.95214844
101625,1917.41308594
101630,1321.06774902
101631,4939.86865234
101633,1243.32641602
101634,6871.45800781
101641,2054.64453125
101644,1053.77697754
101647,2974.33740234
101650,1489.2442627
101652,1109.97729492
101655,1071.12976074
101658,1740.61486816
101670,1614.31188965
101675,3435.07885742
101681,1673.31054688
101686,4416.89501953
101691,7779.67578125
101692,1419.18969727
101698,2868.82299805
101707,2640.24047852
101716,3134.49951172
101719,1309.81030273
101730,1126.18029785
101734,1897.58520508
101740,1942.6418457
101745,1602.28198242
101747,1103.24731445
101749,2842.43798828
101753,5339.53320312
101757,1632.26538086
101762,1354.08044434
101763,3246.54516602
101768,2113.67260742
101771,3118.6081543
101775,955.954467773
101778,3441.41552734
101779,2660.88671875
101789,1635.6809082
101806,1478.3918457
101809,1088.36352539
101819,4875.54296875
101823,2815.78466797
101825,2127.02319336
101830,2252.20996094
101836,2493.3215332
101846,1591.19348145
101854,1645.67736816
101855,1403.76928711
101856,2034.06213379
101858,1010.93829346
101860,3690.05078125
101862,1115.10375977
101869,1217.03991699
101872,2310.17529297
101877,3091.4050293
101878,2007.05102539
101881,4924.77246094
101886,1295.15124512
101888,2154.43676758
101891,3212.31176758
101896,1407.01989746
101898,3267.40307617
101911,859.843566895
101913,992.160339355
101940,1280.27966309
101943,1983.10571289
101944,3459.41943359
101951,1835.95275879
101962,1833.35900879
101963,1152.21948242
101965,5302.09375
101967,4595.98535156
101974,1425.52270508
101978,3301.56958008
101980,3746.11962891
101986,1525.14758301
101989,2159.25195312
101996,1269.04370117
102001,3808.15161133
102003,3249.36181641
102004,6412.22363281
102011,3689.29296875
102020,1912.52575684
102022,3398.13330078
102026,1894.42651367
102042,2443.58007812
102045,1051.09313965
102048,8596.03710938
102050,1161.26293945
102052,2000.52661133
102055,1512.65136719
102056,5970.44824219
102059,1206.31811523
102060,2727.83007812
102064,3420.85424805
102067,1935.33630371
102075,3270.35400391
102076,2119.51586914
102091,2251.63964844
102092,2826.09521484
102095,1204.27441406
102099,2739.33105469
102103,4300.9453125
102104,3685.19091797
102107,1770.30603027
102108,813.374450684
102111,1175.95288086
102115,7332.00488281
102116,611.797180176
102119,1306.03540039
102125,4055.4050293
102130,3299.64379883
102148,1151.17614746
102160,2186.00561523
102164,1433.63720703
102165,1626.1394043
102170,6962.48339844
102181,1288.3203125
102182,2789.15283203
102188,1321.29174805
102193,8180.81103516
102196,1431.29016113
102201,2515.21850586
102207,1238.83361816
102215,6454.21533203
102219,3516.26318359
102220,1377.82165527
102242,3249.67700195
102244,3724.58740234
102245,7741.86328125
102259,9660.96191406
102261,1543.17651367
102262,6191.48974609
102269,2452.65625
102270,9114.77734375
102274,1191.20581055
102282,1974.65698242
102289,1505.93237305
102290,1670.8659668
102291,1083.08630371
102292,1616.18908691
102294,1751.97033691
102297,4634.13378906
102298,2262.09106445
102322,3791.04736328
102331,2548.01000977
102341,5878.96826172
102351,1529.10205078
102352,1049.87365723
102355,2039.1340332
102361,3300.01245117
102365,2725.27294922
102376,1147.00305176
102377,2248.56030273
102380,3078.42626953
102381,1346.48071289
102385,2450.88598633
102387,1307.58996582
102388,1844.80859375
102390,2530.65649414
102397,4379.24511719
102399,1756.90197754
102401,1284.22167969
102404,9969.47851562
102407,925.752319336
102413,630.237731934
102414,1087.57714844
102417,1450.21411133
102420,1403.66333008
102423,8155.78515625
102426,1152.8503418
102429,2292.6340332
102437,1358.32983398
102438,5510.83691406
102439,2050.86547852
102445,1612.67712402
102446,2556.89990234
102448,2733.8347168
102455,1772.03283691
102458,1131.78637695
102459,3949.63867188
102462,1116.98254395
102466,1328.35571289
102467,2118.91064453
102468,3449.76049805
102471,1131.75708008
102477,2410.30224609
102490,3803.38208008
102491,3854.32080078
102494,2081.48388672
102497,3573.70629883
102507,1678.99157715
102511,2490.67431641
102531,2019.5111084
102532,1844.54943848
102533,5501.94726562
102538,4067.55151367
102543,2776.38305664
102552,1429.08276367
102554,6108.38964844
102556,3245.86425781
102565,4432.64257812
102567,1510.75549316
102575,2211.1953125
102591,1594.72900391
102595,1223.56433105
102596,11189.7587891
102599,2235.98706055
102603,7209.28125
102607,3245.71948242
102619,1092.30395508
102627,3470.77197266
102638,1490.5625
102643,1944.86401367
102644,4083.84521484
102651,2695.46337891
102654,1304.32385254
102655,1716.34350586
102658,11577.4609375
102660,1698.11755371
102664,2772.77050781
102668,8028.30322266
102673,1920.14978027
102682,2603.70898438
102689,4799.15380859
102694,1066.0456543
102696,1187.64733887
102697,774.479064941
102698,3655.6640625
102700,1964.69165039
102706,5190.11865234
102707,15503.7285156
102710,1564.35534668
102712,2188.28955078
102715,2370.74755859
102719,2885.03369141
102722,4887.20214844
102725,1090.27050781
102727,1570.04760742
102740,2019.66052246
102748,2216.68359375
102766,1036.96557617
102780,900.835144043
102784,3234.07446289
102788,1171.60131836
102791,6028.30859375
102792,4488.66552734
102793,2625.22314453
102796,4912.09179688
102797,3929.72729492
102805,1951.60839844
102816,1993.7388916
102832,1286.89526367
102839,2658.35595703
102841,1502.84362793
102845,1849.13012695
102846,5212.14355469
102850,982.249816895
102854,4692.38525391
102862,1927.96850586
102869,1997.05541992
102871,3087.70556641
102872,1659.55102539
102873,1142.73120117
102876,3117.00854492
102888,1361.83703613
102892,2038.09277344
102896,1526.07434082
102899,3402.81689453
102903,4518.26904297
102907,1704.38964844
102911,771.430541992
102913,3385.04150391
102915,1544.27600098
102936,1915.02661133
102937,1252.56323242
102940,3339.49023438
102941,1455.9967041
102946,1098.72644043
102947,2509.56567383
102957,905.326171875
102958,1825.34924316
102959,2297.8503418
102962,2426.39941406
102966,10304.5644531
102967,3640.74804688
102980,3301.94091797
102984,2742.56445312
102985,2932.50463867
102987,766.41986084
102992,1278.8951416
103000,2831.44750977
103001,1519.77954102
103004,1157.9642334
103017,7978.99121094
103021,3792.83129883
103022,2874.796875
103027,1861.09936523
103030,3068.79882812
103034,9293.00195312
103035,2192.07666016
103036,3754.87939453
103037,799.19708252
103038,1014.28271484
103040,1752.72631836
103041,1802.0032959
103046,1495.09094238
103052,1016.81268311
103058,5935.73974609
103079,2460.76196289
103094,1293.02868652
103097,1312.23071289
103102,1889.16113281
103105,6393.35058594
103111,1695.33166504
103113,6427.0234375
103117,4123.08691406
103119,1711.42749023
103146,2199.54394531
103147,7044.703125
103151,1844.50939941
103152,3641.49560547
103156,2027.5402832
103165,4534.48730469
103175,10009.3720703
103186,1208.24475098
103193,961.263305664
103195,9887.84277344
103204,1338.04858398
103205,2943.71166992
103206,1097.87365723
103207,7093.53271484
103210,1905.90783691
103217,7680.12646484
103224,2650.41455078
103226,4584.55761719
103238,1809.00976562
103243,1543.35668945
103246,3753.6328125
103251,2307.37182617
103257,1200.42895508
103259,13658.7236328
103266,2171.03295898
103269,2238.04638672
103291,2792.90454102
103296,5279.72363281
103297,1645.32446289
103302,2960.10620117
103303,1136.77294922
103309,8814.70019531
103315,1472.64794922
103316,2305.71484375
103318,1227.28820801
103324,3620.28588867
103326,12544.1367188
103335,3374.7956543
103336,1537.63916016
103344,1169.3614502
103347,905.467956543
103353,1644.86645508
103356,1783.76171875
103358,3007.29638672
103360,2046.42736816
103366,1570.11328125
103367,1000.48254395
103373,3103.97802734
103374,2463.84619141
103376,1938.56054688
103379,899.880737305
103385,2210.45483398
103391,11929.2558594
103394,1513.85632324
103398,1198.16418457
103399,1943.35583496
103400,2821.07763672
103401,3844.6730957
103402,1965.71020508
103407,5409.88378906
103410,1289.98046875
103416,3172.26611328
103418,1773.43847656
103419,1881.02270508
103422,1199.5090332
103425,2029.5032959
103426,10171.1171875
103428,1403.55834961
103432,1046.84350586
103437,1590.78637695
103442,1404.2310791
103453,1308.6809082
103455,2885.88232422
103457,1423.55334473
103463,2934.15771484
103464,2266.01245117
103466,7864.17675781
103467,1486.30932617
103469,1360.61254883
103475,977.725402832
103481,1898.08276367
103484,1189.63708496
103493,7125.68261719
103509,4492.25683594
103519,4419.05908203
103521,2252.88037109
103524,3094.25
103525,814.41784668
103529,8484.28417969
103532,4912.45214844
103541,1363.6541748
103548,623.802612305
103550,1125.57434082
103551,5539.70605469
103555,1043.70581055
103557,2244.89868164
103559,1610.15625
103578,3528.359375
103580,2957.61376953
103584,1887.26586914
103585,977.20098877
103588,6083.35009766
103602,1220.26977539
103605,856.770202637
103606,6846.22167969
103608,5139.89599609
103611,6476.48828125
103621,2464.02392578
103629,2393.05395508
103639,1478.76403809
103640,1552.73254395
103645,6677.78662109
103647,917.859191895
103649,1990.47851562
103651,1916.17907715
103668,870.984741211
103682,4444.20800781
103687,1463.53845215
103692,4907.87792969
103693,1134.92028809
103694,1044.52441406
103700,1122.61547852
103702,1631.04931641
103706,3493.31689453
103707,1975.62597656
103714,797.741943359
103717,2300.24365234
103719,1536.25366211
103720,2515.47412109
103736,1972.20605469
103738,2942.51879883
103742,1514.88049316
103745,6086.01025391
103751,863.984680176
103762,710.940551758
103763,1290.37072754
103767,1365.96362305
103774,4393.08300781
103775,2706.46313477
103776,2071.22583008
103779,2269.39111328
103785,8649.15429688
103786,1222.89465332
103789,1886.46875
103795,5629.46240234
103806,1309.24719238
103808,5168.39453125
103812,3515.71166992
103818,1268.65673828
103819,1154.33862305
103823,1454.87841797
103824,1581.58422852
103828,1177.59985352
103833,2643.63647461
103842,3028.74462891
103843,6777.58886719
103848,1268.13769531
103851,1247.72631836
103853,804.850646973
103861,2890.26635742
103864,4387.48193359
103880,1467.60864258
103890,1346.13549805
103893,5101.46142578
103897,1937.3638916
103908,1831.80444336
103910,1142.62988281
103913,2690.56396484
103917,2628.25854492
103918,2188.06689453
103921,1063.90991211
103923,1466.67382812
103927,7466.64697266
103929,3337.10351562
103933,5805.86035156
103938,4280.22412109
103942,5372.52392578
103947,1191.70825195
103951,2990.23754883
103953,4346.66503906
103960,2104.7956543
103961,4450.25878906
103963,2093.12597656
103966,7724.53417969
103975,6271.89013672
103985,1661.20605469
103990,2212.83984375
103993,915.114746094
103999,1538.3527832
104000,4529.77929688
104004,8295.27148438
104007,1279.6875
104009,20194.2617188
104013,6287.19287109
104014,2238.6394043
104015,1688.3236084
104017,1670.93713379
104022,6102.55761719
104025,3204.02734375
104028,2100.63232422
104029,3332.78271484
104030,2226.56103516
104037,1413.5715332
104044,2195.39501953
104045,1940.32946777
104050,833.919555664
104053,1887.49487305
104058,1207.37548828
104066,1976.06481934
104067,2406.67675781
104072,3152.55615234
104073,2362.01708984
104075,1620.47753906
104078,2816.18481445
104079,1607.86950684
104081,1197.84594727
104087,943.052246094
104088,2440.15820312
104093,1559.55578613
104105,2977.90307617
104109,1987.90307617
104120,1403.07641602
104121,2293.22363281
104127,4125.97314453
104128,3733.98193359
104131,5141.81103516
104134,1115.96630859
104136,2034.45825195
104138,3597.9987793
104143,876.278442383
104146,1972.53027344
104152,1392.99291992
104170,1811.64282227
104172,1329.80004883
104179,869.197937012
104185,3518.91723633
104186,5385.64013672
104192,2706.25244141
104195,1757.6159668
104196,5374.51464844
104199,1152.91943359
104205,1549.03601074
104210,1566.68286133
104213,2133.63452148
104214,2073.97949219
104216,3662.4152832
104222,5744.87402344
104223,4635.04931641
104233,1994.97229004
104235,2691.47216797
104237,2781.63330078
104240,4403.50146484
104241,1830.20178223
104242,2196.27368164
104256,5116.65527344
104257,3188.68505859
104260,2463.86108398
104261,4212.83496094
104264,1926.0300293
104265,1404.54077148
104267,2442.64306641
104269,6730.45947266
104270,3619.38330078
104271,1287.23950195
104274,1655.63146973
104281,2488.54223633
104286,1028.36901855
104299,4617.88671875
104300,1501.72045898
104304,2298.99169922
104316,3141.52197266
104323,1936.14233398
104326,2288.51293945
104327,3937.73120117
104331,1838.28479004
104338,3862.66674805
104341,2652.81835938
104342,1414.13061523
104343,3664.75317383
104360,2063.2668457
104373,2617.29711914
104376,1086.33666992
104382,1796.07165527
104384,712.565673828
104396,5270.23339844
104403,7044.47119141
104418,2657.30688477
104424,640.587341309
104425,1012.09503174
104428,1758.80102539
104430,5385.80761719
104432,778.227966309
104433,1460.71020508
104437,1613.91796875
104446,10579.7685547
104460,1385.94567871
104464,1642.77502441
104469,1995.94116211
104470,954.96862793
104477,1669.26586914
104482,2858.5065918
104484,1603.22753906
104490,769.882507324
104491,3473.83837891
104495,958.788085938
104496,1456.45275879
104501,1387.56213379
104502,2273.67944336
104508,1004.85919189
104509,2777.22070312
104512,1989.22070312
104513,2515.28759766
104516,2438.83422852
104520,3874.39208984
104524,1936.046875
104526,3806.95458984
104530,2444.48632812
104531,1211.80541992
104539,1403.75097656
104544,3581.6706543
104552,2178.83178711
104553,1043.48522949
104557,1506.74572754
104565,3486.74462891
104571,1113.67602539
104578,936.590698242
104580,2508.04833984
104583,1234.47583008
104586,4885.44287109
104589,4618.27050781
104593,976.215698242
104594,2913.20410156
104599,1646.30102539
104603,2483.00097656
104611,785.451721191
104616,1542.28662109
104619,2705.02685547
104622,2678.78076172
104630,3002.09179688
104632,2409.37402344
104636,1685.85058594
104651,1257.28564453
104652,1745.75134277
104656,1474.23168945
104659,1649.32580566
104662,3866.23388672
104664,1213.0300293
104665,5531.24707031
104667,5831.53759766
104668,1939.78295898
104669,6388.90576172
104672,2771.54492188
104678,1271.58227539
104686,1959.84509277
104708,3712.95263672
104710,1180.7454834
104717,1576.39953613
104718,1510.66381836
104720,3528.7199707
104724,2105.2878418
104731,2815.59301758
104733,1820.28491211
104743,1614.5703125
104756,1307.90283203
104757,1763.53100586
104758,1028.18725586
104759,1643.82495117
104760,1843.89416504
104761,1687.68200684
104763,1515.80334473
104766,1227.78979492
104778,2848.46850586
104780,2606.8425293
104781,2144.67529297
104783,2408.02734375
104788,714.987731934
104789,1295.65783691
104791,2322.34472656
104792,3172.5847168
104793,1315.33422852
104794,1093.18969727
104798,1740.41040039
104801,4971.86816406
104802,1232.98535156
104805,2800.42407227
104811,2336.42163086
104812,2106.55004883
104817,1767.82714844
104819,5468.11816406
104821,1293.39331055
104847,2729.87988281
104857,3735.50463867
104858,1991.74121094
104861,1030.69458008
104864,3850.8269043
104867,4955.80371094
104874,3096.73974609
104878,2327.92089844
104879,1871.39257812
104888,1590.16088867
104892,4262.20605469
104897,8604.46191406
104899,7304.69628906
104901,4907.64550781
104911,2553.30102539
104912,3448.92504883
104913,12290.1376953
104916,2560.41357422
104917,1913.90039062
104919,2996.82373047
104924,2258.43310547
104925,1440.41760254
104926,1471.50671387
104934,1182.30895996
104937,2438.34545898
104938,1921.85742188
104945,1410.36010742
104948,2143.54296875
104955,1473.94384766
104960,1485.15112305
104961,2073.75634766
104963,1408.34399414
104965,8528.64160156
104978,2640.46191406
104982,4441.62158203
104989,5436.16113281
104997,2132.76367188
104998,870.231933594
105001,763.769592285
105003,1278.64331055
105007,3578.84912109
105008,3558.30200195
105011,1607.17651367
105020,1355.45703125
105022,1282.92822266
105023,2175.81762695
105026,2147.09594727
105030,1330.18493652
105033,4217.93652344
105036,1392.1003418
105038,4486.66357422
105052,9237.98632812
105063,3300.85351562
105074,5186.98339844
105076,2429.35302734
105082,2287.50170898
105093,1468.89355469
105095,1707.68286133
105102,2910.07226562
105103,2614.79125977
105109,1135.76599121
105110,1301.31665039
105117,2478.43652344
105121,1158.43322754
105125,2366.94482422
105145,1504.05249023
105147,1097.78540039
105149,1236.78393555
105150,1565.42675781
105163,5309.47119141
105173,662.654724121
105175,1589.5715332
